1.352100000000000000e+05	8.346000000000000000e+03	1.440000000000000000e+02	2.189826947199822271e+01	2.806267544623360521e+01	7.458651858570938264e-01	8.788031283587846021e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.348000000000000000e+03	1.390000000000000000e+02	2.209593153789987952e+01	2.837145895117984651e+01	6.620790882783496034e-01	1.016062415737454039e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.425000000000000000e+03	1.430000000000000000e+02	2.191882231144107962e+01	2.899314940921395944e+01	7.416032140111269433e-01	9.660840905619149099e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.429000000000000000e+03	1.430000000000000000e+02	2.196470623359638097e+01	2.936892655764253135e+01	7.268042665275531444e-01	7.432421274320104576e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.432000000000000000e+03	1.140000000000000000e+02	2.201421001610313155e+01	2.637631890828164671e+01	7.073938563021889836e-01	8.102840295137186954e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.434000000000000000e+03	1.280000000000000000e+02	2.196872468067257245e+01	2.850240828462140286e+01	6.148684796188136348e-01	9.175883368154033048e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.435000000000000000e+03	1.480000000000000000e+02	2.200179623018065200e+01	2.462170119780822120e+01	6.754261795815468261e-01	7.951273656823097946e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.436000000000000000e+03	1.250000000000000000e+02	2.187915607708299603e+01	2.766531475980443489e+01	6.354437647981457937e-01	7.251222056709364372e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.437000000000000000e+03	1.270000000000000000e+02	2.183461050660510239e+01	2.638158001343175130e+01	7.553757707317562131e-01	7.753903519049256676e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.443000000000000000e+03	1.140000000000000000e+02	2.195548515710546766e+01	2.715248980626664732e+01	6.739280091362385150e-01	7.564743242649408783e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	9.075000000000000000e+03	1.340000000000000000e+02	2.202878847305641585e+01	2.395473322454570919e+01	6.723746942011349370e-01	8.045738252413560110e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	9.078000000000000000e+03	1.360000000000000000e+02	2.200241554672808775e+01	2.457166275522002863e+01	6.783199400663630918e-01	6.414147368856052411e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.322000000000000000e+03	1.130000000000000000e+02	2.029734265570992235e+01	2.751958617078842195e+01	6.827047427812459324e-01	7.520287285100283325e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.325000000000000000e+03	1.470000000000000000e+02	2.017649013632739496e+01	2.659135804814362558e+01	6.676172511639695273e-01	6.093419001375879329e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.328000000000000000e+03	1.200000000000000000e+02	2.016214851305221600e+01	2.686060891580812182e+01	6.146604477933028665e-01	5.964817534339971195e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.332000000000000000e+03	1.300000000000000000e+02	2.021941754391082924e+01	3.072643134637388229e+01	7.072451707767801743e-01	7.289352676636309258e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.333000000000000000e+03	1.350000000000000000e+02	2.019572025078235100e+01	2.696906043380908713e+01	7.065443591590255812e-01	7.244322843807494694e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.335000000000000000e+03	1.500000000000000000e+02	2.015279588559774027e+01	2.954137651822507848e+01	6.970272500327154841e-01	8.711421171269120300e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.345000000000000000e+03	1.230000000000000000e+02	2.027346676706633133e+01	2.965017195906582259e+01	7.451022226505887858e-01	7.871643861204135062e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.346000000000000000e+03	1.130000000000000000e+02	2.023318823721496074e+01	2.815447085660280635e+01	7.459582471333461307e-01	6.743280353661483817e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.348000000000000000e+03	1.260000000000000000e+02	2.014466364947183052e+01	2.854330698154186408e+01	6.126240959255141449e-01	1.052550474824301752e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.425000000000000000e+03	1.130000000000000000e+02	2.025471401537937055e+01	2.923350022336376242e+01	8.171071338072691814e-01	6.541511509848659811e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.429000000000000000e+03	1.420000000000000000e+02	2.019417622877663732e+01	2.928051599431622876e+01	6.886674616129528914e-01	8.867813681420452232e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.434000000000000000e+03	1.390000000000000000e+02	2.024903209618370070e+01	2.845349328378170739e+01	7.470950979847835738e-01	9.707754380447963793e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.436000000000000000e+03	1.150000000000000000e+02	2.015101903026166141e+01	2.761213007271312136e+01	7.046267719469836432e-01	8.861967172356640665e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352110000000000000e+05	8.437000000000000000e+03	1.260000000000000000e+02	2.014899669498185375e+01	2.638873335168229417e+01	6.103919274733982103e-01	8.267661997330156831e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.347000000000000000e+03	1.270000000000000000e+02	2.217966557596072974e+01	2.656803480431914366e+01	6.700546187756154515e-01	8.183594499297393021e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.353000000000000000e+03	1.290000000000000000e+02	2.205263828835816042e+01	2.767932740395889724e+01	7.513312899836759318e-01	7.844002318487636183e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.354000000000000000e+03	1.220000000000000000e+02	2.207290272390851626e+01	2.651202878657711892e+01	8.564526891605608316e-01	6.031877398972975701e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.358000000000000000e+03	1.150000000000000000e+02	2.219867031673795310e+01	2.891461594734609974e+01	7.984894708587229051e-01	8.414235181567183419e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.359000000000000000e+03	1.280000000000000000e+02	2.224610747872850780e+01	2.738689041522047063e+01	8.364879180498420164e-01	8.030651744425811867e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.360000000000000000e+03	1.320000000000000000e+02	2.209234346050405762e+01	2.607256084171614674e+01	7.802317036303232367e-01	7.403270826515236935e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.361000000000000000e+03	1.480000000000000000e+02	2.220729805959733127e+01	2.915883639844175335e+01	7.400085065472411516e-01	9.234656825790832357e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.370000000000000000e+03	1.410000000000000000e+02	2.222316272458884256e+01	2.758369894001521416e+01	6.739449933226757672e-01	7.526299940396480315e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.371000000000000000e+03	1.240000000000000000e+02	2.224717451564640669e+01	2.583133180295777365e+01	8.190762259068323781e-01	6.955080276930680760e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.377000000000000000e+03	1.470000000000000000e+02	2.217345195148533321e+01	2.641414233759314101e+01	7.132663179966980405e-01	7.715441698030941486e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.378000000000000000e+03	1.080000000000000000e+02	2.213776324228276238e+01	2.893608782956445324e+01	7.912725385827349411e-01	7.044324439065473564e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.379000000000000000e+03	1.510000000000000000e+02	2.211998632767884843e+01	2.879826141691425079e+01	8.200636957580467179e-01	8.551958504705914343e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.381000000000000000e+03	1.460000000000000000e+02	2.218890497678325957e+01	2.626297771881792897e+01	7.369129872102603285e-01	7.581043158120263081e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.382000000000000000e+03	1.130000000000000000e+02	2.217145336947133671e+01	2.749039984262259750e+01	6.953568070289490866e-01	8.058617808513877101e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.386000000000000000e+03	1.150000000000000000e+02	2.199708636997830524e+01	2.754086308286826679e+01	7.611936858402197359e-01	8.252954515389619994e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.388000000000000000e+03	1.360000000000000000e+02	2.214351418211611389e+01	2.636487272284421479e+01	7.580756875289714758e-01	7.418287476028665450e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.390000000000000000e+03	1.370000000000000000e+02	2.219527888527504800e+01	2.720475884755533613e+01	7.823783691601771118e-01	6.164189487612612428e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.396000000000000000e+03	1.470000000000000000e+02	2.219621179578911452e+01	2.760584511705089739e+01	9.370959061306972648e-01	8.952276894315290834e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.397000000000000000e+03	1.500000000000000000e+02	2.226708367506853037e+01	2.918816518122126524e+01	7.405873311899812128e-01	7.689691248867288609e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.398000000000000000e+03	1.320000000000000000e+02	2.222060781781477345e+01	2.634352084718403475e+01	7.862733340432378482e-01	9.053728326529071335e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.399000000000000000e+03	1.220000000000000000e+02	2.226378590336967633e+01	2.641591244143660688e+01	8.799968020725729145e-01	7.437301290667240883e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.408000000000000000e+03	1.450000000000000000e+02	2.220190837929098038e+01	2.720187928585460568e+01	7.485700351513878692e-01	9.035175821558323328e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.410000000000000000e+03	1.520000000000000000e+02	2.213934978425684719e+01	2.669373671478621901e+01	8.053941185865266528e-01	8.417313890602503568e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.411000000000000000e+03	1.410000000000000000e+02	2.213305993225762336e+01	2.716417812020185352e+01	7.261959517334102276e-01	9.414504092054759576e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.415000000000000000e+03	1.300000000000000000e+02	2.214104687538205596e+01	2.761408135576329315e+01	8.893484524448334039e-01	9.224370325001727267e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	8.422000000000000000e+03	1.250000000000000000e+02	2.205332108960792681e+01	2.856160564691008830e+01	7.532016025079710797e-01	7.850756570700666570e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	9.028000000000000000e+03	1.640000000000000000e+02	2.217708092963627564e+01	2.261059462277966858e+01	8.400273768735125879e-01	7.162255894255625810e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	9.053000000000000000e+03	1.350000000000000000e+02	2.214140142822712676e+01	2.433784328605647929e+01	7.637358590899890887e-01	7.565989918315669804e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352120000000000000e+05	9.062000000000000000e+03	1.500000000000000000e+02	2.227809656732837240e+01	2.327493328049221333e+01	6.882618605212182938e-01	6.291627548822996685e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352130000000000000e+05	8.429000000000000000e+03	1.490000000000000000e+02	1.898949388693502982e+01	2.936632799080638989e+01	6.808731414077439092e-01	7.633191040433676688e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.354000000000000000e+03	1.290000000000000000e+02	2.137801244996706629e+01	2.649170088490493313e+01	7.877432077835222479e-01	8.010695649625900749e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.358000000000000000e+03	1.100000000000000000e+02	2.142946581444114784e+01	2.888684509050511551e+01	7.990583455662586543e-01	8.022348264432993536e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.359000000000000000e+03	1.470000000000000000e+02	2.157289021261947326e+01	2.720140776193317578e+01	7.877877774321832005e-01	8.244509088110808515e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.360000000000000000e+03	1.440000000000000000e+02	2.165941996444819750e+01	2.612783209188991407e+01	7.059716324441792645e-01	7.044942888595672192e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.361000000000000000e+03	1.420000000000000000e+02	2.164084545022420158e+01	2.913470851143077311e+01	6.855790181518741644e-01	8.298213746412681502e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.370000000000000000e+03	1.680000000000000000e+02	2.159896409604532508e+01	2.761214004669620792e+01	7.354150494587436970e-01	6.338267569705117177e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.377000000000000000e+03	1.360000000000000000e+02	2.140699289327151078e+01	2.654363843995941252e+01	8.134690576506903303e-01	7.204954278561818137e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.379000000000000000e+03	1.320000000000000000e+02	2.155834475707646547e+01	2.887015006609831502e+01	7.785428139204306763e-01	8.399410051294462498e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.381000000000000000e+03	1.290000000000000000e+02	2.158139608385083363e+01	2.622434451751659168e+01	7.594707811264237440e-01	7.221259921097977763e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.382000000000000000e+03	1.440000000000000000e+02	2.160162573204113912e+01	2.724328969803118028e+01	6.423931142565042496e-01	8.524906371540658112e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.386000000000000000e+03	1.250000000000000000e+02	2.142595692779517336e+01	2.764339909106076476e+01	6.923463700321150771e-01	7.914616545152921567e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.390000000000000000e+03	1.370000000000000000e+02	2.154897090385386704e+01	2.719032091849008026e+01	8.494576340299901940e-01	7.685788885330749887e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.396000000000000000e+03	1.230000000000000000e+02	2.154345113003260082e+01	2.742749721753980197e+01	8.902901039199323519e-01	7.488893488956454014e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.397000000000000000e+03	1.470000000000000000e+02	2.160631641013861781e+01	2.904499089382715127e+01	7.149895209121727158e-01	7.333495525572546470e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.398000000000000000e+03	1.560000000000000000e+02	2.153896008899351955e+01	2.635612315096838643e+01	7.676833938167688665e-01	7.266537278626713503e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.408000000000000000e+03	1.350000000000000000e+02	2.160681513540671617e+01	2.720837781008674483e+01	7.275453838573792131e-01	6.586560916764367946e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.410000000000000000e+03	1.230000000000000000e+02	2.161382913828468588e+01	2.668832615919081874e+01	7.910603015353750989e-01	7.015981059342729642e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.411000000000000000e+03	1.380000000000000000e+02	2.149974533700580892e+01	2.734419634719377257e+01	7.571366506728082202e-01	8.103725395465497527e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.415000000000000000e+03	1.450000000000000000e+02	2.154664824466567907e+01	2.762309106494956623e+01	7.141153399067193819e-01	9.612629243317890593e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.416000000000000000e+03	1.420000000000000000e+02	2.153088956746681859e+01	2.617958454261305334e+01	7.257614478670019187e-01	6.590237660318525315e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352140000000000000e+05	8.422000000000000000e+03	1.230000000000000000e+02	2.154999129497425159e+01	2.847982050678828969e+01	6.835757443693243340e-01	8.896973242329857534e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.325000000000000000e+03	1.320000000000000000e+02	2.043693464142174321e+01	2.653731057288477757e+01	6.803629914332397499e-01	7.076841221912819613e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.330000000000000000e+03	1.470000000000000000e+02	2.052783417088318529e+01	2.567821951704353722e+01	5.961587504456302700e-01	7.341519510283404104e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.332000000000000000e+03	1.090000000000000000e+02	2.037647149773059496e+01	3.052383757779872653e+01	6.987349237270504831e-01	8.141070406038385388e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.333000000000000000e+03	1.350000000000000000e+02	2.030029105896360520e+01	2.692296713419560916e+01	6.507098672439117770e-01	7.943312294274481600e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.334000000000000000e+03	1.190000000000000000e+02	2.046189532457801263e+01	2.798777241730579490e+01	6.884492554627015259e-01	7.641822044124273461e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.335000000000000000e+03	1.410000000000000000e+02	2.037835494456648888e+01	2.945278455729861022e+01	6.487553551507474481e-01	8.286715610693116130e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.343000000000000000e+03	1.330000000000000000e+02	2.035241700951683086e+01	2.679753643229582849e+01	7.160998841300753037e-01	7.639111071539455011e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.344000000000000000e+03	1.380000000000000000e+02	2.039521105002765111e+01	2.671428183147886060e+01	6.319217793762970103e-01	7.848936302224508443e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.345000000000000000e+03	1.090000000000000000e+02	2.040346027072051527e+01	2.968287297928581125e+01	6.174829958581040668e-01	8.303676989142396714e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.348000000000000000e+03	1.280000000000000000e+02	2.044620310517685269e+01	2.861483731969484268e+01	6.091731016365535822e-01	9.315661234387827561e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.425000000000000000e+03	1.120000000000000000e+02	2.049843640921345767e+01	2.898832651958548112e+01	6.030538505443575614e-01	8.355658609530898229e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.427000000000000000e+03	1.160000000000000000e+02	2.027196839251947580e+01	2.875909534672037182e+01	5.960834156058021360e-01	8.952800048072840911e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.429000000000000000e+03	1.500000000000000000e+02	2.036142496046225858e+01	2.938293818156206072e+01	6.041220244809138995e-01	7.300637165265062567e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.434000000000000000e+03	1.170000000000000000e+02	2.033696047101476267e+01	2.867415379605020931e+01	6.412833124364686332e-01	7.625439091606353026e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.435000000000000000e+03	1.490000000000000000e+02	2.049211028338726592e+01	2.470437277713788049e+01	6.648552440768005223e-01	7.882375318867606007e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.436000000000000000e+03	1.450000000000000000e+02	2.040231143572162154e+01	2.769334956823134775e+01	5.861045610487688462e-01	7.277685827123748785e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352150000000000000e+05	8.437000000000000000e+03	1.350000000000000000e+02	2.051337897456710024e+01	2.638452370729361718e+01	6.281021370539506821e-01	8.156380244103795807e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.354000000000000000e+03	1.260000000000000000e+02	1.990451527395927300e+01	2.649294535614816581e+01	6.694377904431536574e-01	7.325823567551792426e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.361000000000000000e+03	1.240000000000000000e+02	2.018158084376708672e+01	2.917923393421716582e+01	7.241872873099032271e-01	6.931201248372056423e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.370000000000000000e+03	1.320000000000000000e+02	2.007641204657396727e+01	2.762940181089922476e+01	6.997971101483214662e-01	6.709800212156218358e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.377000000000000000e+03	1.380000000000000000e+02	2.010014969887966174e+01	2.646384188827909156e+01	7.282141616420721997e-01	6.839596264250501489e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.378000000000000000e+03	1.330000000000000000e+02	1.994228395404255849e+01	2.881676324773955500e+01	6.762301563489743206e-01	7.245818753320530936e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352160000000000000e+05	8.379000000000000000e+03	1.500000000000000000e+02	2.007636736309961023e+01	2.895852595266646645e+01	6.617089490393158746e-01	8.008754792068160100e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
