1.310760000000000000e+05	5.190000000000000000e+02	1.290000000000000000e+02	2.302395763568130604e+01	2.567767981703872238e+01	8.319521909666502957e-01	6.874266037936201945e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	5.220000000000000000e+02	1.130000000000000000e+02	2.303079112494700098e+01	2.570959869817629695e+01	8.777298704935586615e-01	7.588638210562462794e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	5.310000000000000000e+02	1.290000000000000000e+02	2.313007535769168044e+01	2.492283857189797658e+01	7.241586853528394485e-01	7.158490166207507333e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	5.340000000000000000e+02	2.000000000000000000e+02	2.312426310296703491e+01	2.506626916283967788e+01	8.674956478262371151e-01	8.574053051002723524e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	5.350000000000000000e+02	1.640000000000000000e+02	2.320306107652218230e+01	2.752797077021231331e+01	8.264932795129561471e-01	9.572591449928830043e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.200000000000000000e+02	1.440000000000000000e+02	2.307124639599393845e+01	2.780587998695082419e+01	8.511492430475692261e-01	8.003641226886636373e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.220000000000000000e+02	1.610000000000000000e+02	2.316332606989170984e+01	2.602452675775245794e+01	8.430878772003076449e-01	8.282894914198907221e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.240000000000000000e+02	1.420000000000000000e+02	2.324400050754126212e+01	2.461704238160211133e+01	6.962005574051681744e-01	7.455297527467229513e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.250000000000000000e+02	1.450000000000000000e+02	2.309420269805719172e+01	2.580703709447371708e+01	8.128689676514805340e-01	7.903514796724661062e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.320000000000000000e+02	1.150000000000000000e+02	2.311369298225833546e+01	2.642599297017524407e+01	8.370686771850731622e-01	8.897572752454728784e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.360000000000000000e+02	1.270000000000000000e+02	2.308708169114348507e+01	2.605157376530699409e+01	7.385779348381131815e-01	6.751467498868913841e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	6.390000000000000000e+02	1.360000000000000000e+02	2.306098716692016382e+01	2.651878181072707008e+01	8.985768935971959470e-01	7.937556167036997623e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.120000000000000000e+02	1.520000000000000000e+02	2.268881283499750268e+01	2.664997134989079086e+01	7.680244848118699119e-01	9.461014423131552942e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.150000000000000000e+02	1.330000000000000000e+02	2.266824319246499897e+01	2.622759690151177736e+01	8.844514084309017532e-01	7.182668122709978675e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.260000000000000000e+02	1.200000000000000000e+02	2.258163148659203401e+01	2.680838941992050550e+01	7.844665920427301709e-01	7.199947273321709584e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.280000000000000000e+02	1.500000000000000000e+02	2.257337269813866243e+01	2.464843540728133320e+01	7.405027750284802757e-01	7.620984637195490352e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.300000000000000000e+02	1.720000000000000000e+02	2.264109310166882949e+01	2.507669444804773562e+01	8.789572547500846822e-01	1.066618395085711324e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.320000000000000000e+02	1.580000000000000000e+02	2.267602216015060179e+01	2.617186811333970553e+01	9.898012819440031862e-01	1.124642734304193814e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	5.330000000000000000e+02	1.790000000000000000e+02	2.252578377595356329e+01	2.611212862958648273e+01	1.015153875890002499e+00	1.045119348354444533e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.130000000000000000e+02	1.170000000000000000e+02	2.254069059833613764e+01	2.658254319908182595e+01	6.632423567105322215e-01	7.914824596192878703e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.220000000000000000e+02	1.250000000000000000e+02	2.241720997511449198e+01	2.577681696412884804e+01	6.764483266623885216e-01	7.070556378195749225e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.290000000000000000e+02	1.390000000000000000e+02	2.248012477980308788e+01	2.427333013889597524e+01	6.063323056804487132e-01	8.038574989547172533e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.310000000000000000e+02	1.620000000000000000e+02	2.253515126742883723e+01	2.480724521026807849e+01	5.980491902602286247e-01	7.811589585640564826e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.340000000000000000e+02	1.760000000000000000e+02	2.242382609456715414e+01	2.482239943910068547e+01	5.579926673365358525e-01	8.997467848101259325e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	5.350000000000000000e+02	1.370000000000000000e+02	2.255061095166408336e+01	2.773587048197972749e+01	5.773029680964171240e-01	7.402020346205751000e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.200000000000000000e+02	1.640000000000000000e+02	2.256277277138055837e+01	2.769068682372220636e+01	6.413488557090603059e-01	9.978026307876936007e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.220000000000000000e+02	1.390000000000000000e+02	2.243223579419583302e+01	2.612863107359018144e+01	6.667619214378340819e-01	8.490378498013281261e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.240000000000000000e+02	1.350000000000000000e+02	2.244014295594982755e+01	2.455224878720608217e+01	6.230339367314335908e-01	6.971255207285442790e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.250000000000000000e+02	1.420000000000000000e+02	2.254118954534109420e+01	2.580808353175129355e+01	6.649074268096043516e-01	8.586002474392641082e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.310000000000000000e+02	1.120000000000000000e+02	2.254768905127317424e+01	2.608751953567618287e+01	5.637609401846033208e-01	7.243037564843481935e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.320000000000000000e+02	1.270000000000000000e+02	2.251387557518012628e+01	2.637547728738262620e+01	7.102113937233306418e-01	7.451382400846074949e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.360000000000000000e+02	1.220000000000000000e+02	2.252405337149619413e+01	2.592394548855209635e+01	5.682052390023770716e-01	7.145045423772353743e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	6.390000000000000000e+02	1.310000000000000000e+02	2.236506284138421563e+01	2.677650236512349124e+01	7.172621692846717911e-01	7.216771983890740705e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	4.050000000000000000e+02	1.660000000000000000e+02	2.297174984592252045e+01	2.174381476369335076e+01	7.171280521358620597e-01	6.025348145684161771e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	5.061000000000000000e+03	1.650000000000000000e+02	2.305698111263220795e+01	2.007996321588403177e+01	6.130093593652489181e-01	7.004551306905310026e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	5.063000000000000000e+03	1.490000000000000000e+02	2.300047891194619609e+01	2.233283727376438321e+01	7.496914512463039859e-01	7.726781530515209884e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	5.066000000000000000e+03	1.620000000000000000e+02	2.302389036713802639e+01	2.279271492208426153e+01	7.173878996566017685e-01	6.427200866219560105e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	5.072000000000000000e+03	1.640000000000000000e+02	2.296628520036885135e+01	2.321868502866287187e+01	7.505764162832683217e-01	7.807908096973579237e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	5.130000000000000000e+02	1.180000000000000000e+02	2.209150710659600136e+01	2.669579813042719607e+01	7.193162717092064229e-01	8.260696717862686667e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	5.190000000000000000e+02	1.440000000000000000e+02	2.209271275094205222e+01	2.556591260937699772e+01	7.383785864588949810e-01	8.051448190580692277e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	5.260000000000000000e+02	1.250000000000000000e+02	2.216454681255126502e+01	2.693023362323489778e+01	7.280419410428623506e-01	7.367897819873123755e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	5.340000000000000000e+02	1.560000000000000000e+02	2.199411491426374354e+01	2.501263481023667623e+01	6.220289470828452849e-01	8.927040058349596796e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	5.350000000000000000e+02	1.360000000000000000e+02	2.197940201131430271e+01	2.750254929465189591e+01	8.035458079046514657e-01	7.271895695092167600e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.200000000000000000e+02	1.440000000000000000e+02	2.203011416313870185e+01	2.773797242071758262e+01	6.226069197092761742e-01	7.764219541849646244e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.220000000000000000e+02	1.720000000000000000e+02	2.219306818239221002e+01	2.616058280873007291e+01	6.524987674073643440e-01	7.663947441507233949e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.240000000000000000e+02	1.660000000000000000e+02	2.214709032075992923e+01	2.459026827114902147e+01	6.560800576260380490e-01	7.430248440534781285e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.250000000000000000e+02	1.610000000000000000e+02	2.209695060106232134e+01	2.577340071954403200e+01	7.903788304857135572e-01	7.381797387609738692e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.310000000000000000e+02	1.310000000000000000e+02	2.198717925483811442e+01	2.591943953283304936e+01	6.712506430470646102e-01	7.701234356193826791e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.320000000000000000e+02	1.350000000000000000e+02	2.208580425846649220e+01	2.636918192008114659e+01	7.590572966953191836e-01	8.421934809220555929e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	6.390000000000000000e+02	1.600000000000000000e+02	2.212494398548924934e+01	2.667725626588276100e+01	7.003314461680765213e-01	7.028868378219769175e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310820000000000000e+05	5.072000000000000000e+03	1.660000000000000000e+02	2.047368135978188874e+01	2.317920957529932835e+01	8.106864501287122105e-01	6.855717482031005172e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	3.990000000000000000e+02	1.380000000000000000e+02	2.310068624868110021e+01	2.262425286660756285e+01	5.570493881825023808e-01	7.210904127095533189e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	5.190000000000000000e+02	1.400000000000000000e+02	2.320321152687937527e+01	2.570296940621114246e+01	6.975463178664399466e-01	7.694781366207694706e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	5.260000000000000000e+02	1.260000000000000000e+02	2.325488656458777470e+01	2.692795552003533643e+01	5.804749213969434551e-01	8.879767547788146587e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	5.310000000000000000e+02	1.280000000000000000e+02	2.321908741691412104e+01	2.496537070355711307e+01	5.975860443954769119e-01	7.275170040891749679e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	5.340000000000000000e+02	1.310000000000000000e+02	2.319096808935283249e+01	2.489459241928340560e+01	7.396943401409636909e-01	7.104001134760387082e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	5.350000000000000000e+02	1.420000000000000000e+02	2.331135588662046843e+01	2.751217284604329194e+01	6.489720979446045312e-01	9.148073170142695387e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.200000000000000000e+02	1.390000000000000000e+02	2.305909004730000333e+01	2.769396530922141508e+01	7.616350105451480390e-01	8.524594214260574621e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.220000000000000000e+02	1.560000000000000000e+02	2.315157417322245337e+01	2.613806956994208619e+01	7.195859632645301707e-01	6.988385920322536249e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.240000000000000000e+02	1.630000000000000000e+02	2.320018816068143153e+01	2.446126738689817515e+01	7.091586350144305495e-01	7.498705722899355886e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.250000000000000000e+02	1.480000000000000000e+02	2.306292361984523254e+01	2.581047325017626548e+01	6.917745088707890622e-01	8.044910648860383873e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.310000000000000000e+02	1.230000000000000000e+02	2.323658506233654464e+01	2.602981923819349674e+01	7.450785293203987525e-01	7.864773512228364627e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.320000000000000000e+02	1.530000000000000000e+02	2.315942186510125111e+01	2.640502131481810011e+01	6.950526178719351744e-01	9.762534744092555838e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.360000000000000000e+02	1.300000000000000000e+02	2.320165685892923690e+01	2.600196423375053456e+01	7.755138559875559556e-01	8.295382717436624587e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	6.390000000000000000e+02	1.440000000000000000e+02	2.320305183887597167e+01	2.673098280360737178e+01	6.190874690506885658e-01	6.566114012438047931e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.120000000000000000e+02	1.310000000000000000e+02	2.040796311300357502e+01	2.695726452853593358e+01	6.888631999603753719e-01	8.203458354542871866e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.150000000000000000e+02	1.360000000000000000e+02	2.040221739701766523e+01	2.611081098808019263e+01	7.554754759488665483e-01	6.960885555280402759e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.260000000000000000e+02	1.420000000000000000e+02	2.040847941766485363e+01	2.678038551078024199e+01	6.443510742292092308e-01	8.802790853039472729e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.300000000000000000e+02	1.670000000000000000e+02	2.023894272008731932e+01	2.516597060478846970e+01	7.570239041327750940e-01	1.110440643712381936e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.320000000000000000e+02	1.650000000000000000e+02	2.032280190559534461e+01	2.632632267682257776e+01	7.612505897290944290e-01	1.034728271397451049e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310840000000000000e+05	5.330000000000000000e+02	1.690000000000000000e+02	2.047794302205004513e+01	2.612881204479349861e+01	7.051116746022327852e-01	8.863998136071578049e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	3.910000000000000000e+02	1.280000000000000000e+02	2.381475002108281558e+01	2.213236706658074837e+01	6.740860278534474004e-01	6.757893583722104358e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	4.940000000000000000e+02	1.460000000000000000e+02	2.383097348251278547e+01	2.128291635690144901e+01	6.342593397411168121e-01	7.405641879255828730e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.120000000000000000e+02	1.280000000000000000e+02	2.359407097943496368e+01	2.676353789025141339e+01	8.731583397296411864e-01	6.853999568841527834e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.150000000000000000e+02	1.240000000000000000e+02	2.380778964363815220e+01	2.621149000423606523e+01	7.415479154885334934e-01	7.638276777539277917e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.260000000000000000e+02	1.100000000000000000e+02	2.378924392199801829e+01	2.673951741740718546e+01	7.137667416839341694e-01	8.199875433156591509e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.280000000000000000e+02	1.410000000000000000e+02	2.362713880910360942e+01	2.468190369347076896e+01	7.123664698535939754e-01	5.990549043087988190e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.300000000000000000e+02	1.310000000000000000e+02	2.384637145327762298e+01	2.518052670719594133e+01	7.419137209766220042e-01	9.275210611835784658e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.320000000000000000e+02	1.550000000000000000e+02	2.375258120484130231e+01	2.627813909948347515e+01	6.426377587569598315e-01	8.774786937875160842e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	5.330000000000000000e+02	1.390000000000000000e+02	2.378480290016474186e+01	2.606090689947780703e+01	7.580196432884812596e-01	8.077724305903437596e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	5.038000000000000000e+03	1.760000000000000000e+02	2.250922176980633438e+01	2.205901163128231701e+01	7.407199778002624413e-01	8.950119727237642042e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	5.078000000000000000e+03	1.770000000000000000e+02	2.243296255611506496e+01	2.108046944131266898e+01	7.919099401640232738e-01	7.368818630329554420e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	5.048000000000000000e+03	1.550000000000000000e+02	2.200195655186439936e+01	2.350675400613399546e+01	7.580217417352270726e-01	9.462563340715300919e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	5.063000000000000000e+03	1.700000000000000000e+02	2.202142531095985589e+01	2.247480386087865867e+01	7.204939654144310035e-01	6.645933133516892521e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	5.072000000000000000e+03	1.600000000000000000e+02	2.210551606572701999e+01	2.340640102953549828e+01	7.051571057825131161e-01	6.898382449808826422e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	5.074000000000000000e+03	1.780000000000000000e+02	2.207497885560256634e+01	2.148350531897267146e+01	7.811565823591827273e-01	7.197784802753507405e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	5.036000000000000000e+03	1.830000000000000000e+02	2.367506903148259312e+01	2.201178545151549315e+01	7.444616562637031976e-01	8.653849911526356742e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	5.040000000000000000e+03	1.800000000000000000e+02	2.369149775223828769e+01	2.042303901030821223e+01	9.392198520916672511e-01	6.693998522405645302e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	5.041000000000000000e+03	1.500000000000000000e+02	2.373123744062494822e+01	2.222405213024195092e+01	8.294767382728488458e-01	6.661478790977080067e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	5.048000000000000000e+03	1.540000000000000000e+02	2.373708165122604896e+01	2.351515783110527735e+01	7.679047468782660424e-01	8.325315410728824084e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	5.055000000000000000e+03	1.590000000000000000e+02	2.372515587055340447e+01	2.138699082543375241e+01	6.801402763381625416e-01	6.768543071502742814e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.120000000000000000e+02	1.550000000000000000e+02	2.033014898732679043e+01	2.672261689841128174e+01	6.035143306237614746e-01	8.892532322577413328e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.150000000000000000e+02	1.770000000000000000e+02	2.029021067532345057e+01	2.616319178669798617e+01	7.629542081246091234e-01	7.536933409441367582e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.260000000000000000e+02	1.410000000000000000e+02	2.026201322148806838e+01	2.703950032213364096e+01	6.127618189986402397e-01	8.870903573404759213e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.280000000000000000e+02	1.730000000000000000e+02	2.025288944652719891e+01	2.466966122339345091e+01	6.584846725533081147e-01	8.686875277143926155e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.300000000000000000e+02	1.740000000000000000e+02	2.023225063759925035e+01	2.519665598263286199e+01	6.946082790057428458e-01	1.076903241666571809e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.320000000000000000e+02	1.760000000000000000e+02	2.023698329566664356e+01	2.622092167563134169e+01	7.373603467068250428e-01	9.841449140292191089e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310960000000000000e+05	5.330000000000000000e+02	1.790000000000000000e+02	2.032518725774712109e+01	2.619239124846278344e+01	6.218527762711748563e-01	8.514536353262388557e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	4.070000000000000000e+02	1.730000000000000000e+02	2.339471069099683120e+01	2.138740383612810092e+01	8.175784669002109650e-01	6.922604376704809548e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.120000000000000000e+02	1.390000000000000000e+02	2.333238098037638508e+01	2.667720771805065993e+01	8.304009878711049453e-01	7.125335649963308038e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.150000000000000000e+02	1.410000000000000000e+02	2.343813660089816153e+01	2.634953471180802609e+01	6.722404969103240591e-01	7.264639989374298557e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.190000000000000000e+02	1.700000000000000000e+02	2.332093435675601611e+01	2.571819815151685162e+01	8.260748591910911376e-01	7.682508835343826448e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.260000000000000000e+02	1.430000000000000000e+02	2.342839377832842374e+01	2.682715307727829313e+01	8.079561991660938469e-01	1.049499744760944653e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.280000000000000000e+02	1.620000000000000000e+02	2.336195234379781738e+01	2.468248456680046132e+01	9.073950729487283429e-01	8.144752707823029736e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.300000000000000000e+02	1.780000000000000000e+02	2.341678741167774547e+01	2.519313875170160344e+01	7.955027443339943716e-01	9.542611308811885795e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	5.320000000000000000e+02	1.680000000000000000e+02	2.327599854387264955e+01	2.637904742641531186e+01	8.544985564648908127e-01	9.936868003170992170e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
