1.311120000000000000e+05	8.336000000000000000e+03	7.800000000000000000e+01	2.383852172636774469e+01	2.966509902439876001e+01	6.570954197999998581e-01	6.507304737370565029e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.341000000000000000e+03	9.200000000000000000e+01	2.387864885505055668e+01	2.774161752211635346e+01	6.628244321811852524e-01	5.297277990395059533e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.430000000000000000e+03	8.600000000000000000e+01	2.386172799725309446e+01	2.629658555725852409e+01	7.099935350073445228e-01	7.150656514165626421e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.432000000000000000e+03	8.400000000000000000e+01	2.383989599063879083e+01	2.647953704030306099e+01	7.065226036844975965e-01	8.047496459131088242e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.447000000000000000e+03	1.240000000000000000e+02	2.385872457396740742e+01	2.728788853521198732e+01	6.524659154069999412e-01	8.888466769727245698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311130000000000000e+05	8.327000000000000000e+03	1.050000000000000000e+02	2.317147147804183760e+01	2.869735644309273326e+01	7.626200785985662867e-01	9.383953084184091242e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311130000000000000e+05	8.334000000000000000e+03	9.400000000000000000e+01	2.301160585631462752e+01	2.822397061565174425e+01	8.171154184123750053e-01	6.554126203720684885e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311130000000000000e+05	8.440000000000000000e+03	1.160000000000000000e+02	2.307427460336062097e+01	2.762414849255682725e+01	7.261880901976589531e-01	9.018868488946123474e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311140000000000000e+05	8.361000000000000000e+03	8.200000000000000000e+01	2.228039840647487324e+01	2.949200540270989634e+01	6.767041847733267224e-01	6.499212489287858885e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311140000000000000e+05	8.388000000000000000e+03	1.020000000000000000e+02	2.228719621491744718e+01	2.641272813110815321e+01	7.104325332358867318e-01	6.765173917589132335e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311150000000000000e+05	8.386000000000000000e+03	9.600000000000000000e+01	2.220668330615828978e+01	2.783822884233114792e+01	6.527357117842459422e-01	6.687298165932190619e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311190000000000000e+05	8.329000000000000000e+03	1.080000000000000000e+02	2.018071008512712083e+01	2.962953097542484926e+01	6.158702005721252704e-01	7.700232494548289175e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311210000000000000e+05	8.307000000000000000e+03	1.170000000000000000e+02	2.279523965256964502e+01	2.562443420962967622e+01	7.065806570921889795e-01	7.320875936514388282e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311210000000000000e+05	8.312000000000000000e+03	1.310000000000000000e+02	2.266097676814425554e+01	2.452714374293993060e+01	8.123013867120302267e-01	7.525280723814682382e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	8.320000000000000000e+03	1.020000000000000000e+02	2.365458180208515770e+01	2.726619987776150111e+01	8.309342178574101734e-01	8.057495180281418756e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	8.336000000000000000e+03	9.700000000000000000e+01	2.360614776106108081e+01	2.955286902006666239e+01	7.196502775878167446e-01	8.179927708174177248e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	8.340000000000000000e+03	1.040000000000000000e+02	2.383276590299513487e+01	2.718295285890021518e+01	6.268708160909630678e-01	6.740694681791735698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	8.430000000000000000e+03	1.030000000000000000e+02	2.371977406511210518e+01	2.626252358420765276e+01	7.592157557481762353e-01	8.395143471180160910e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	8.432000000000000000e+03	1.250000000000000000e+02	2.370890818259477939e+01	2.662263091000940207e+01	6.983822911443549053e-01	7.660477408890001838e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311350000000000000e+05	8.391000000000000000e+03	1.160000000000000000e+02	2.177990647457048468e+01	2.964238471449786871e+01	8.529827634534329350e-01	9.884032932551992667e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311360000000000000e+05	8.404000000000000000e+03	1.100000000000000000e+02	2.186203968247472673e+01	2.784520883293647842e+01	6.685208487437100944e-01	6.420958108442575973e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.327000000000000000e+03	9.400000000000000000e+01	2.424278603799057663e+01	2.862822414660689674e+01	7.223992384331376915e-01	8.429269868409112743e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.332000000000000000e+03	1.010000000000000000e+02	2.431020956710822034e+01	3.077407820897069257e+01	7.913235982782125255e-01	7.703929702481276953e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.335000000000000000e+03	1.010000000000000000e+02	2.420988327355486192e+01	2.966797727031814347e+01	6.849629995946242556e-01	7.579259242487684789e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.339000000000000000e+03	9.100000000000000000e+01	2.430973245360592827e+01	2.794918214096306031e+01	6.401816859493718592e-01	7.451180361019561493e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.344000000000000000e+03	9.300000000000000000e+01	2.438461501958423483e+01	2.685226223983146809e+01	6.863831712568648769e-01	8.343271472673468026e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.345000000000000000e+03	8.600000000000000000e+01	2.411284973769666351e+01	2.960623085427038959e+01	8.003485058813916142e-01	6.584862344390202127e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.346000000000000000e+03	9.800000000000000000e+01	2.428974702102651761e+01	2.834924455980066327e+01	7.298746598648065964e-01	9.304579913289363624e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.349000000000000000e+03	9.300000000000000000e+01	2.431161041836475789e+01	2.733083512429335116e+01	7.537468467160669539e-01	7.535271779677414905e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.358000000000000000e+03	8.000000000000000000e+01	2.421619288980201290e+01	2.899013377147905857e+01	6.327030135508455722e-01	7.944940016970885033e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.382000000000000000e+03	9.400000000000000000e+01	2.433704122618027910e+01	2.763237571145215909e+01	7.378359832788456973e-01	9.073519464385931821e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.419000000000000000e+03	9.300000000000000000e+01	2.424180258739376370e+01	2.955630478563592689e+01	6.177744767935656744e-01	1.046219727866658067e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.425000000000000000e+03	8.500000000000000000e+01	2.434514451225783560e+01	2.941312670376241201e+01	7.477090338293775895e-01	6.879917323822012376e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.427000000000000000e+03	8.700000000000000000e+01	2.428227353136536237e+01	2.900476272006323697e+01	7.274196909913043241e-01	7.495337213734968307e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.429000000000000000e+03	9.000000000000000000e+01	2.425299154362594933e+01	2.931285982597779949e+01	7.045079429963422291e-01	9.265939791636820244e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.432000000000000000e+03	9.400000000000000000e+01	2.420926545042913958e+01	2.652303893236867083e+01	6.864874806719157840e-01	7.782733757016336851e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.434000000000000000e+03	8.600000000000000000e+01	2.423257112115816980e+01	2.868932029100310288e+01	6.808959541389028036e-01	7.323638157793325165e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.436000000000000000e+03	8.900000000000000000e+01	2.407441880157528047e+01	2.777968169559258627e+01	9.410900661246004439e-01	6.906515821517658082e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.332000000000000000e+03	8.900000000000000000e+01	2.316387383411161949e+01	3.084774865600692451e+01	5.662328904687990994e-01	6.402960765233574048e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.335000000000000000e+03	8.800000000000000000e+01	2.317718993090632651e+01	2.990523893302740532e+01	6.670882335323824464e-01	8.039306003706914172e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.345000000000000000e+03	1.010000000000000000e+02	2.325258763293658859e+01	2.982184447002472538e+01	6.260646345249053502e-01	8.666274177861934547e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.425000000000000000e+03	9.800000000000000000e+01	2.318901583472553440e+01	2.935199597600047028e+01	6.548979430225114751e-01	8.671816273835880606e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.427000000000000000e+03	9.200000000000000000e+01	2.326572389870686308e+01	2.901097573208649649e+01	5.871650796807963424e-01	7.111477705488443712e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311390000000000000e+05	8.429000000000000000e+03	8.500000000000000000e+01	2.319835205184803328e+01	2.941331533370341234e+01	6.926029687526027434e-01	8.398896218946547698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.394000000000000000e+03	1.060000000000000000e+02	2.332529276162301102e+01	2.702210481813911969e+01	7.810698380699541143e-01	9.785145777149101276e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.397000000000000000e+03	1.010000000000000000e+02	2.332104077228479611e+01	2.904700759511410624e+01	7.679220537201147945e-01	9.745862493238985902e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.404000000000000000e+03	8.800000000000000000e+01	2.329252803939817795e+01	2.780995419121455114e+01	7.055830685151697201e-01	6.629273016858141521e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.405000000000000000e+03	1.120000000000000000e+02	2.337405873589311867e+01	2.710813642609517160e+01	6.821857983420456240e-01	1.044283041656554278e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311420000000000000e+05	8.340000000000000000e+03	1.050000000000000000e+02	2.322061888522712181e+01	2.720156845855346717e+01	6.598629369416989521e-01	6.903072937611255400e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311420000000000000e+05	8.430000000000000000e+03	1.030000000000000000e+02	2.312648521068811291e+01	2.626513956874685363e+01	6.998324095083571228e-01	7.190544022150111569e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311420000000000000e+05	8.447000000000000000e+03	1.010000000000000000e+02	2.308189749042654171e+01	2.733187495093462616e+01	7.420688026690436256e-01	8.660556093925180221e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.192000000000000000e+03	1.130000000000000000e+02	2.723327094751553545e+01	2.267937548494934319e+01	9.717099515628978557e-01	7.808383442974599076e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.195000000000000000e+03	1.260000000000000000e+02	2.715333224870461137e+01	2.265557470854318467e+01	8.621291909620276694e-01	7.016871014611331114e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.208000000000000000e+03	1.400000000000000000e+02	2.726627841304875588e+01	2.166189359865672515e+01	7.108587776634867073e-01	6.856498686625602801e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.213000000000000000e+03	1.270000000000000000e+02	2.726393727175038251e+01	2.093195872681561553e+01	7.819998640674188373e-01	5.691408407050877472e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.301000000000000000e+03	9.400000000000000000e+01	2.733610473454149314e+01	2.377653637210860893e+01	7.540954780545608971e-01	6.043519180973582205e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.302000000000000000e+03	1.160000000000000000e+02	2.722909936432044375e+01	2.419782278997064751e+01	9.280359114123166719e-01	7.470385866499529293e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.305000000000000000e+03	1.160000000000000000e+02	2.714094253954048597e+01	2.235099896786662299e+01	9.370560418642410738e-01	7.193231517782890938e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.307000000000000000e+03	9.300000000000000000e+01	2.736875708387711015e+01	2.545381634456249742e+01	9.698280752088490608e-01	9.136871619059979688e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.311000000000000000e+03	1.270000000000000000e+02	2.721565793745741857e+01	2.296763013863803593e+01	8.307831136278783779e-01	7.005921356315504278e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.312000000000000000e+03	1.070000000000000000e+02	2.717625638709849412e+01	2.459675568035135029e+01	9.128044462158871886e-01	8.019760023879428656e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.316000000000000000e+03	1.140000000000000000e+02	2.750596679092008756e+01	2.254176644333199775e+01	6.744687107924854930e-01	7.952876181508462539e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.319000000000000000e+03	9.900000000000000000e+01	2.728853321486284500e+01	2.359390716364703167e+01	8.404886310650594439e-01	8.575748150490662969e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.359000000000000000e+03	8.800000000000000000e+01	2.717677818832678938e+01	2.710996707647649018e+01	7.342345981763255258e-01	7.053885005827458254e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.361000000000000000e+03	8.800000000000000000e+01	2.711686440832235689e+01	2.924959517325346425e+01	8.894159157385865822e-01	8.709508947753328290e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.362000000000000000e+03	9.000000000000000000e+01	2.715834142005185470e+01	2.536259672937018905e+01	8.178632457669355871e-01	8.398118099085429833e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.370000000000000000e+03	7.900000000000000000e+01	2.698569628924968811e+01	2.787610608254116329e+01	8.319982060982592520e-01	9.173139091615699625e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.371000000000000000e+03	8.600000000000000000e+01	2.711878366674377361e+01	2.616765461473324805e+01	8.798136889227277102e-01	7.044212334833725997e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.377000000000000000e+03	7.400000000000000000e+01	2.708257155832152918e+01	2.659505695583059648e+01	7.621187770870745393e-01	6.081995899110167469e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.379000000000000000e+03	7.100000000000000000e+01	2.720849844325121225e+01	2.904838145564584551e+01	9.232918108470093976e-01	7.337694174747925180e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.384000000000000000e+03	1.000000000000000000e+02	2.722723434056172209e+01	2.667880066103514025e+01	8.010396320141741633e-01	1.029037802403236723e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.385000000000000000e+03	7.600000000000000000e+01	2.728404021713252448e+01	2.846927159147633901e+01	8.262715518427532491e-01	9.630527016122512052e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.387000000000000000e+03	7.800000000000000000e+01	2.714992898668096544e+01	2.676834963042722393e+01	7.114425596491492643e-01	7.924620028257146620e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.389000000000000000e+03	9.500000000000000000e+01	2.732350826684219669e+01	2.688597422719900010e+01	8.950091752729638639e-01	8.466068029272088014e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.391000000000000000e+03	1.100000000000000000e+02	2.719646963670988526e+01	2.948969686750784902e+01	8.373524525432206600e-01	9.278748988534364361e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.392000000000000000e+03	9.700000000000000000e+01	2.726322010452201638e+01	2.626019791605731868e+01	7.553056047291781816e-01	9.724719810745423576e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.394000000000000000e+03	1.100000000000000000e+02	2.707109684778819059e+01	2.708747162436761258e+01	8.108971932464729138e-01	1.122079451731045951e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.397000000000000000e+03	7.900000000000000000e+01	2.720870334596329343e+01	2.903505963264754541e+01	7.451227118649167425e-01	8.810953101454502834e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.399000000000000000e+03	8.000000000000000000e+01	2.712804066200480690e+01	2.645345217299299989e+01	1.018261450267485158e+00	5.578552396424196758e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.404000000000000000e+03	1.000000000000000000e+02	2.724021292694911978e+01	2.787351451287121407e+01	7.734837162442257386e-01	7.545317249637294443e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.405000000000000000e+03	9.100000000000000000e+01	2.714342777438076837e+01	2.730372739150234551e+01	8.649340646981683589e-01	6.499970986675071005e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.408000000000000000e+03	7.700000000000000000e+01	2.709531358505406118e+01	2.734376608189439395e+01	7.774355239950658802e-01	7.174282060804265670e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.024000000000000000e+03	9.700000000000000000e+01	2.742163086153458096e+01	2.414855354778224594e+01	7.232998136286253876e-01	6.521384839104730213e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.031000000000000000e+03	1.280000000000000000e+02	2.724864250007249566e+01	2.267770950788671058e+01	7.787793818753230290e-01	8.330738737156561102e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.037000000000000000e+03	1.100000000000000000e+02	2.717377681774220477e+01	2.293755764620110327e+01	9.006150532807815079e-01	6.956390706198609664e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.040000000000000000e+03	1.040000000000000000e+02	2.730280662854912777e+01	2.467796571145527551e+01	9.749021391179699680e-01	7.536073525971940246e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.041000000000000000e+03	9.900000000000000000e+01	2.729177195407780943e+01	2.393174828105534147e+01	7.268205739199489201e-01	6.954533252540812116e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.042000000000000000e+03	1.040000000000000000e+02	2.731073582598188310e+01	2.533174996692459047e+01	8.699548199576828678e-01	7.122239406160865149e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.046000000000000000e+03	9.600000000000000000e+01	2.718958552872315337e+01	2.373621077058832185e+01	8.970005435214153389e-01	7.224515918173072260e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311440000000000000e+05	8.419000000000000000e+03	9.700000000000000000e+01	2.257436530305227862e+01	2.970078874047619877e+01	8.237219821375146855e-01	8.124577772459966596e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311440000000000000e+05	8.425000000000000000e+03	1.110000000000000000e+02	2.263716666108735964e+01	2.935889837614122655e+01	8.332392523327208922e-01	9.187276430272407479e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	8.462000000000000000e+03	9.600000000000000000e+01	2.507561727839052423e+01	2.476829839116226495e+01	6.397222120344491225e-01	7.499675382495144538e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	8.771000000000000000e+03	9.500000000000000000e+01	2.489595766996610138e+01	2.635374721477261417e+01	8.052893835178013271e-01	8.179022121300835169e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.385000000000000000e+03	1.230000000000000000e+02	2.258341492796840200e+01	2.862611844415059537e+01	7.315079311169641052e-01	7.768811027899787947e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.387000000000000000e+03	1.110000000000000000e+02	2.256206056488274214e+01	2.669331566077123341e+01	6.590649399907720918e-01	6.743195621928882444e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.389000000000000000e+03	1.020000000000000000e+02	2.266091433101764352e+01	2.690642401256749494e+01	7.566481699011284867e-01	7.425170788944345235e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.391000000000000000e+03	1.040000000000000000e+02	2.276047345392339949e+01	2.929758587706540141e+01	6.075186100184889471e-01	8.237957070136853188e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.404000000000000000e+03	9.300000000000000000e+01	2.272696421712258186e+01	2.795012706851133899e+01	6.481536561040751598e-01	6.238954683816914093e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311470000000000000e+05	8.771000000000000000e+03	1.010000000000000000e+02	2.337098303273534228e+01	2.656205370064316540e+01	7.370472745893751343e-01	7.987825726185110442e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.320000000000000000e+03	1.130000000000000000e+02	2.384038541155463520e+01	2.733433009809597181e+01	7.470747482270949646e-01	7.972034000741915483e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.323000000000000000e+03	1.090000000000000000e+02	2.384940607280003988e+01	2.808466854082032071e+01	7.924403802017923049e-01	9.209383030872716480e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.327000000000000000e+03	1.020000000000000000e+02	2.382398136001641475e+01	2.872345478914012418e+01	8.161662308143388112e-01	7.956320118423322318e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.334000000000000000e+03	9.300000000000000000e+01	2.392852432279245534e+01	2.812117511440315809e+01	5.870574218854165416e-01	7.498555357660625642e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.340000000000000000e+03	1.030000000000000000e+02	2.383008071628292157e+01	2.716450383098262478e+01	7.189288502698860661e-01	7.129478787603731327e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311510000000000000e+05	8.345000000000000000e+03	9.400000000000000000e+01	2.414061361172463549e+01	2.983522599049406665e+01	1.172690997367329180e+00	7.523241695310657340e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311510000000000000e+05	8.346000000000000000e+03	1.140000000000000000e+02	2.405283754494411497e+01	2.833657276458726670e+01	1.084885045767380207e+00	7.631863381385582956e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
