1.310740000000000000e+05	8.386000000000000000e+03	1.070000000000000000e+02	2.376762368171841544e+01	2.802136425154078836e+01	1.010672714066179090e+00	6.595215000967723507e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.388000000000000000e+03	1.140000000000000000e+02	2.397907135836093673e+01	2.663224237250156534e+01	6.912270292834574725e-01	6.635357627851077300e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.411000000000000000e+03	1.200000000000000000e+02	2.392100311267491364e+01	2.751264937720226911e+01	6.992418208051779382e-01	9.053111119139501950e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.415000000000000000e+03	1.250000000000000000e+02	2.379489389976689750e+01	2.786622759193626919e+01	9.648444081097991010e-01	8.911471605971927890e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.416000000000000000e+03	1.240000000000000000e+02	2.390906790662858938e+01	2.644179476295402864e+01	8.141398467660821980e-01	6.787398080109484644e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.422000000000000000e+03	1.190000000000000000e+02	2.391357907476184153e+01	2.854954181768959032e+01	7.533380712788211309e-01	7.170833878474014433e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	9.060000000000000000e+03	1.150000000000000000e+02	2.378605925312647074e+01	2.497745188134470951e+01	9.710241695887434910e-01	9.640701962673396963e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.324000000000000000e+03	1.060000000000000000e+02	2.301141757225412832e+01	3.032022332797172126e+01	6.776641371583944640e-01	8.354759001633165205e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.326000000000000000e+03	1.150000000000000000e+02	2.301573832926426277e+01	2.830888203950325988e+01	7.050803100579703386e-01	8.345543059045636980e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.329000000000000000e+03	1.250000000000000000e+02	2.294620518055657499e+01	2.997491852424824188e+01	8.476670885206151196e-01	8.027252303216410034e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.331000000000000000e+03	1.090000000000000000e+02	2.299992637014995367e+01	2.971726108090640395e+01	7.666561277316839007e-01	9.390565332366549445e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.349000000000000000e+03	1.250000000000000000e+02	2.288742757436284236e+01	2.764497315449436243e+01	7.236170388091727190e-01	6.981396194309429371e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.350000000000000000e+03	1.120000000000000000e+02	2.306876914375129672e+01	2.731750151612691369e+01	5.950447513454260040e-01	1.005322741601158532e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.351000000000000000e+03	1.290000000000000000e+02	2.303982459193321830e+01	2.794410013038453044e+01	6.177052036263995793e-01	7.586756578258777584e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.352000000000000000e+03	1.410000000000000000e+02	2.294207138980940996e+01	2.778755921898671133e+01	7.478526946658106134e-01	7.761084228907881855e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.417000000000000000e+03	1.140000000000000000e+02	2.298121053366400801e+01	2.783162879326800621e+01	7.100412227441238455e-01	8.323550471346539137e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.419000000000000000e+03	1.120000000000000000e+02	2.304865211075444975e+01	2.982562291896380557e+01	7.838964218087576263e-01	8.356953716275942190e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.425000000000000000e+03	1.060000000000000000e+02	2.290059233088140900e+01	2.955002905253573786e+01	7.356024878444515913e-01	1.199979777130671499e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.442000000000000000e+03	1.240000000000000000e+02	2.304175938386388012e+01	2.602804386638735679e+01	8.113109519087279287e-01	7.069837279515505113e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	8.446000000000000000e+03	1.220000000000000000e+02	2.300662923646350677e+01	2.899497408812987942e+01	8.802371385588199093e-01	8.859175875116034327e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.359000000000000000e+03	1.300000000000000000e+02	2.389992682491346443e+01	2.749295791077524953e+01	7.714274213380929446e-01	7.169969379711339519e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.360000000000000000e+03	1.060000000000000000e+02	2.370970835479040062e+01	2.638409686045028835e+01	7.972825049222070914e-01	7.657909427540521285e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.361000000000000000e+03	1.170000000000000000e+02	2.385971336988296798e+01	2.947982140550908170e+01	6.926218792807956603e-01	8.544255124578119531e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.370000000000000000e+03	9.900000000000000000e+01	2.383083090990925612e+01	2.807633343906426759e+01	5.776561871018214278e-01	6.897906390775152552e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.377000000000000000e+03	1.120000000000000000e+02	2.391483304315968184e+01	2.687571899293441646e+01	7.174443249514892429e-01	6.182126499798058505e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.379000000000000000e+03	1.020000000000000000e+02	2.389417771699381632e+01	2.927029766594011306e+01	6.985819402165245329e-01	8.048326636121926336e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.381000000000000000e+03	1.040000000000000000e+02	2.380944569393385990e+01	2.678350320571073340e+01	8.484739716801680265e-01	6.626518813384413287e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.390000000000000000e+03	1.170000000000000000e+02	2.383888297101876574e+01	2.733173289050423094e+01	9.080140437456856173e-01	7.808881044282180994e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.396000000000000000e+03	9.800000000000000000e+01	2.380036567798637748e+01	2.761320520554633973e+01	7.874156949074834211e-01	7.382345855592356010e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.397000000000000000e+03	1.260000000000000000e+02	2.367862579361072051e+01	2.924604526137075311e+01	9.470284696420560033e-01	8.663800354233311962e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.398000000000000000e+03	1.200000000000000000e+02	2.369490995095470254e+01	2.664368668828270970e+01	8.255750893069663254e-01	7.814990172386032663e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.408000000000000000e+03	1.110000000000000000e+02	2.381913375040444336e+01	2.762866026692342913e+01	9.521276256023386564e-01	9.683006575748972500e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	8.410000000000000000e+03	1.090000000000000000e+02	2.380304343111107812e+01	2.694833060962048776e+01	7.011414203420975877e-01	7.800551296817026525e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	9.055000000000000000e+03	1.270000000000000000e+02	2.374415141089929193e+01	2.463445186825869726e+01	8.347241313490729731e-01	7.391511628982848636e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.356000000000000000e+03	1.170000000000000000e+02	2.339674989032057795e+01	2.709696251711292447e+01	9.126712185898999685e-01	6.216536350120690502e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.358000000000000000e+03	1.260000000000000000e+02	2.344660982372318614e+01	2.912240215517337560e+01	8.017305607733161699e-01	8.689542381467408871e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.359000000000000000e+03	1.300000000000000000e+02	2.333473218412816408e+01	2.748100025176899663e+01	8.650425446718511546e-01	8.831163167958061555e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.361000000000000000e+03	9.000000000000000000e+01	2.332847654335125043e+01	2.950545281001274489e+01	8.928820223364901665e-01	9.045306589351093107e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.370000000000000000e+03	9.500000000000000000e+01	2.324359932230387571e+01	2.806027933736755742e+01	8.544471389921750593e-01	8.430750017582860911e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.378000000000000000e+03	1.020000000000000000e+02	2.343336428625355694e+01	2.935461448120355143e+01	8.031364174069514084e-01	6.895033813335561534e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.381000000000000000e+03	9.400000000000000000e+01	2.335664074929194101e+01	2.690570517048108456e+01	9.772012819630986336e-01	7.054330841692826315e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.382000000000000000e+03	1.100000000000000000e+02	2.335350599339367150e+01	2.755512550659725335e+01	9.403428810779392855e-01	8.414137729825555967e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.386000000000000000e+03	1.080000000000000000e+02	2.330146229363547761e+01	2.800648964148248510e+01	1.017054865343182346e+00	7.262589296992533194e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.388000000000000000e+03	1.400000000000000000e+02	2.329578132247871025e+01	2.642783555652451710e+01	1.024514606537314076e+00	8.717877923969720166e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.411000000000000000e+03	1.150000000000000000e+02	2.341333095546822918e+01	2.747190463352730205e+01	8.783846036453535344e-01	8.647663352586227870e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.415000000000000000e+03	1.100000000000000000e+02	2.335357450439007465e+01	2.795518236284145530e+01	7.546648089327541165e-01	7.720270578907695302e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.416000000000000000e+03	1.270000000000000000e+02	2.334708021498370911e+01	2.652332858724725639e+01	8.446528449620347434e-01	6.930063622633154674e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	8.422000000000000000e+03	1.050000000000000000e+02	2.345429336652784613e+01	2.854583489861649781e+01	8.398240376293745202e-01	7.243715567391560972e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.359000000000000000e+03	1.140000000000000000e+02	2.327101465566861549e+01	2.757981521753477949e+01	6.516444775248648735e-01	5.930865383654172485e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.361000000000000000e+03	1.220000000000000000e+02	2.332776778409613883e+01	2.964934661978587727e+01	7.592674412842006504e-01	9.747303046224633505e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.370000000000000000e+03	9.500000000000000000e+01	2.320495593122278777e+01	2.804983894319804349e+01	5.814170035022958594e-01	6.638459746031124542e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.379000000000000000e+03	1.100000000000000000e+02	2.333304439631816862e+01	2.910192616044746217e+01	6.905789954637677752e-01	8.950766308771561652e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.390000000000000000e+03	1.140000000000000000e+02	2.326073954591483428e+01	2.740682428315087193e+01	7.960357716167146824e-01	6.810749677151375359e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.396000000000000000e+03	1.060000000000000000e+02	2.326221900875930615e+01	2.770729710285743508e+01	5.817662482387974121e-01	8.192120250078147592e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.397000000000000000e+03	1.300000000000000000e+02	2.325862800860314650e+01	2.934604493030204608e+01	6.746097598560477637e-01	8.343517276962804097e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.408000000000000000e+03	1.110000000000000000e+02	2.329832085927520779e+01	2.741530593835736340e+01	7.497511227714254156e-01	8.287885405715044174e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	8.410000000000000000e+03	1.130000000000000000e+02	2.327386374995267815e+01	2.684452725743534884e+01	6.380094123931842054e-01	7.057225393101512756e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.324000000000000000e+03	1.140000000000000000e+02	2.206138557936088773e+01	3.022382781455301171e+01	7.459224764516676487e-01	8.318295256633114754e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.326000000000000000e+03	1.380000000000000000e+02	2.209038885361580284e+01	2.831787586398058565e+01	8.261522961944958166e-01	9.488502424479255959e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.329000000000000000e+03	1.100000000000000000e+02	2.213854403732699083e+01	2.974064386381391500e+01	7.407064747240345026e-01	8.168854249952864910e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.331000000000000000e+03	1.260000000000000000e+02	2.208277370477748036e+01	2.978424513822963604e+01	8.229168277405933818e-01	8.372398218278036541e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.350000000000000000e+03	1.270000000000000000e+02	2.210142727394064011e+01	2.734993719173717608e+01	6.471088487174420090e-01	9.040762250227279972e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.351000000000000000e+03	1.150000000000000000e+02	2.219632692639970983e+01	2.806945167928055440e+01	6.350758652199494092e-01	7.372647756150760845e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.352000000000000000e+03	1.370000000000000000e+02	2.203604699114637100e+01	2.787837000253298214e+01	7.076386759137182070e-01	7.124053211740715152e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.417000000000000000e+03	1.310000000000000000e+02	2.216848524592645830e+01	2.778001346263586768e+01	7.094387450347166002e-01	8.629182848329205457e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.419000000000000000e+03	1.190000000000000000e+02	2.206993086741258381e+01	2.985864062829215015e+01	7.456843529159074002e-01	8.969557133890900813e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.427000000000000000e+03	1.230000000000000000e+02	2.203349094289697163e+01	2.907958093740796102e+01	7.892260052192179298e-01	8.190604372071980110e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	8.446000000000000000e+03	1.140000000000000000e+02	2.211291019522909096e+01	2.916713993382498771e+01	7.396996423820006994e-01	8.198578581629490936e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.324000000000000000e+03	9.900000000000000000e+01	2.381245690620022870e+01	3.022443467391346061e+01	6.687470790695686507e-01	7.033539966138672161e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.326000000000000000e+03	9.500000000000000000e+01	2.383762444573244466e+01	2.834810678856432276e+01	6.794113437942334022e-01	6.994391539454302142e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.329000000000000000e+03	1.010000000000000000e+02	2.377106256220654146e+01	2.976653459170726634e+01	6.784603641796583817e-01	7.467412797246498757e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.331000000000000000e+03	9.800000000000000000e+01	2.372384277474986902e+01	2.976588126084057251e+01	7.601400861619853622e-01	8.566154293855849922e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.347000000000000000e+03	1.030000000000000000e+02	2.382844890078689204e+01	2.719796831731113684e+01	6.248068810477748203e-01	7.520931538687950502e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.352000000000000000e+03	1.050000000000000000e+02	2.377958402849925790e+01	2.783581890952302373e+01	6.549149448296538445e-01	8.698725087997755123e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.353000000000000000e+03	1.060000000000000000e+02	2.381892948752263450e+01	2.826115104015748969e+01	7.828417285770742362e-01	7.097956547801202998e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.354000000000000000e+03	1.090000000000000000e+02	2.370512631653926050e+01	2.695405030726577778e+01	7.048960687224279376e-01	8.638024567877601312e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.355000000000000000e+03	1.120000000000000000e+02	2.379303943003422006e+01	2.717219656281002216e+01	7.313035890036488906e-01	1.020928649517979681e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.356000000000000000e+03	1.100000000000000000e+02	2.382605539198186051e+01	2.719895616351918122e+01	6.903508505103850279e-01	8.279275070879634768e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.358000000000000000e+03	9.700000000000000000e+01	2.374648117216232635e+01	2.924693377901443370e+01	7.647754610619421634e-01	1.063827157981889426e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.378000000000000000e+03	1.080000000000000000e+02	2.367946698674568751e+01	2.952421728427533409e+01	6.738310932590169111e-01	7.824176461164934482e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.382000000000000000e+03	9.300000000000000000e+01	2.367059651505963913e+01	2.785455391863600738e+01	7.723751449525680934e-01	5.930563997471252069e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.386000000000000000e+03	1.090000000000000000e+02	2.364620041110905291e+01	2.792065605259905325e+01	7.569216866272365785e-01	8.270074852638071849e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.393000000000000000e+03	9.300000000000000000e+01	2.362074237085237627e+01	2.704890174626335408e+01	6.870068348781811496e-01	5.838948931723667579e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.411000000000000000e+03	1.150000000000000000e+02	2.361873850577664058e+01	2.768901764074698946e+01	8.420328390654601147e-01	8.401277098109146690e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.415000000000000000e+03	7.500000000000000000e+01	2.391032510646200038e+01	2.790069826061943914e+01	6.312733705188646738e-01	8.054095324341286055e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.417000000000000000e+03	1.080000000000000000e+02	2.371432722599938359e+01	2.783400424959890884e+01	7.405603046818004520e-01	8.182718400504651601e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.419000000000000000e+03	1.100000000000000000e+02	2.371393145000254421e+01	2.959237720381079484e+01	7.702168684456425218e-01	8.766291746135440599e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.422000000000000000e+03	1.060000000000000000e+02	2.377789123323708864e+01	2.884560864781822431e+01	7.405284124075202090e-01	8.580394995042172068e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.442000000000000000e+03	1.140000000000000000e+02	2.371557756480459389e+01	2.590775123690776027e+01	7.821099196461595016e-01	6.639962365837525082e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.446000000000000000e+03	9.400000000000000000e+01	2.375389631870788421e+01	2.878221473888723381e+01	7.183743364960548661e-01	7.037559197340805817e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.361000000000000000e+03	1.170000000000000000e+02	2.272335871166890797e+01	2.949414909548520924e+01	7.018304327094598838e-01	8.049143142036918608e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.379000000000000000e+03	1.130000000000000000e+02	2.275859999621991037e+01	2.932462741721767330e+01	8.138460186380435113e-01	7.616642773158776025e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.381000000000000000e+03	1.270000000000000000e+02	2.263649473063685846e+01	2.658444758849176282e+01	8.300866109196645137e-01	7.302617958068780002e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.390000000000000000e+03	1.220000000000000000e+02	2.272646413573593449e+01	2.735337263881759995e+01	7.942526549037639549e-01	8.806107099546282013e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.397000000000000000e+03	1.030000000000000000e+02	2.281347550210020358e+01	2.918480851483452554e+01	6.872456345488761054e-01	9.562764297768565624e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.408000000000000000e+03	1.110000000000000000e+02	2.265076655328995159e+01	2.759011543609590689e+01	6.494144053284991447e-01	7.496531841341228519e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	8.410000000000000000e+03	1.090000000000000000e+02	2.271140490835821524e+01	2.692611571759556810e+01	8.712037149342615194e-01	7.864380995365705118e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	9.055000000000000000e+03	1.230000000000000000e+02	2.266801764722427848e+01	2.468701729687996860e+01	7.752268675540335829e-01	7.798789048803268509e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.359000000000000000e+03	1.170000000000000000e+02	2.396023485790548690e+01	2.765100195432417252e+01	6.804967133572399351e-01	8.275609900406557529e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.360000000000000000e+03	1.020000000000000000e+02	2.391438040817003596e+01	2.632167240079634851e+01	6.844381209143527434e-01	7.964358495416414829e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.361000000000000000e+03	1.140000000000000000e+02	2.397117523142238227e+01	2.940897173834245137e+01	7.347964995291295098e-01	7.551869997896641928e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.370000000000000000e+03	1.120000000000000000e+02	2.389453155252758521e+01	2.796917216425605091e+01	6.789328711154396512e-01	8.683694700563373559e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.377000000000000000e+03	1.120000000000000000e+02	2.379193488604033035e+01	2.675747807837819181e+01	8.017352738194513107e-01	7.700492513065748668e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.379000000000000000e+03	1.090000000000000000e+02	2.386148543493592200e+01	2.926002152689429536e+01	5.721378249242262681e-01	6.961657025885119587e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.381000000000000000e+03	1.110000000000000000e+02	2.392278226589735368e+01	2.652910885177232103e+01	7.944962398738878440e-01	7.702512233239870998e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	8.390000000000000000e+03	9.700000000000000000e+01	2.388243158197037275e+01	2.748747923801533943e+01	7.668080692232094320e-01	7.968427004136893199e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
