1.315000000000000000e+05	4.501000000000000000e+03	1.280000000000000000e+02	2.224126171737672664e+01	2.961529737564094944e+01	1.076437958815866791e+00	7.063033491200820801e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.599000000000000000e+03	1.120000000000000000e+02	2.232820646603328640e+01	2.957488837320316222e+01	8.648502749060937855e-01	8.705318015546222865e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.604000000000000000e+03	1.020000000000000000e+02	2.244147813403423086e+01	3.023858045510011650e+01	8.792916201498105488e-01	8.735548739575217381e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.480000000000000000e+03	1.120000000000000000e+02	2.605068041472035745e+01	2.819051998466351705e+01	8.094208332332197831e-01	9.212101417443604445e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.483000000000000000e+03	9.400000000000000000e+01	2.603054001467738487e+01	2.704121430906623758e+01	7.404522768918058162e-01	7.880984071185989093e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.487000000000000000e+03	9.000000000000000000e+01	2.585933108298027250e+01	2.963107882586501773e+01	8.032356405233554986e-01	7.925234263399718593e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.494000000000000000e+03	1.110000000000000000e+02	2.567530918282392705e+01	2.843228890009401510e+01	1.007761577141837783e+00	8.014353838498111671e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.496000000000000000e+03	1.080000000000000000e+02	2.594806248560560391e+01	2.887455012573615676e+01	8.544184329146266021e-01	8.899503024128507800e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.498000000000000000e+03	1.200000000000000000e+02	2.597547618168306727e+01	2.937887894366896901e+01	8.587275079635344754e-01	8.307805468263138593e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.500000000000000000e+03	1.160000000000000000e+02	2.579985248362721961e+01	2.861110458004852219e+01	9.385225907397045653e-01	7.196480330267894798e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.501000000000000000e+03	1.120000000000000000e+02	2.575697655928963314e+01	2.949685766901151851e+01	8.351673579986740314e-01	7.728974493019235004e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.593000000000000000e+03	9.400000000000000000e+01	2.585535360055586196e+01	2.989134242076176662e+01	9.559677119608775975e-01	8.076181871672997170e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.599000000000000000e+03	9.700000000000000000e+01	2.570450021239150828e+01	2.943973047037249913e+01	8.293153647012019292e-01	7.521078696312903933e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.600000000000000000e+03	1.100000000000000000e+02	2.591183974092258779e+01	2.867951400701287312e+01	9.664935209815097572e-01	7.939572209829719451e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.604000000000000000e+03	9.900000000000000000e+01	2.601022938520459604e+01	3.021144498749816876e+01	9.516502286412780176e-01	9.310949951754936560e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	4.607000000000000000e+03	1.020000000000000000e+02	2.590782229423245298e+01	2.905386040397679182e+01	1.051007724646090047e+00	9.453842306208276591e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	8.261000000000000000e+03	1.170000000000000000e+02	2.583273040521484276e+01	2.489564996711371236e+01	1.006971796975094424e+00	7.856628864042299876e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	8.263000000000000000e+03	1.050000000000000000e+02	2.582225318795286384e+01	2.406398084884158450e+01	1.029226144389946196e+00	5.672117582953108972e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	8.272000000000000000e+03	1.080000000000000000e+02	2.580704487428732818e+01	2.452152100545560387e+01	9.174842177333121240e-01	7.909876565602805831e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315020000000000000e+05	8.274000000000000000e+03	1.290000000000000000e+02	2.569283916744826968e+01	2.479853838956437428e+01	1.158735695005530086e+00	6.846808157161926589e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.480000000000000000e+03	9.600000000000000000e+01	2.685965685507088452e+01	2.843993529502471773e+01	8.440342910288862743e-01	6.832848305817069701e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.483000000000000000e+03	1.180000000000000000e+02	2.684512123703768083e+01	2.702663159378108304e+01	1.031215957351147905e+00	7.053260769545760533e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.487000000000000000e+03	1.030000000000000000e+02	2.687530084904749828e+01	2.953316304722128294e+01	9.488046229454218938e-01	8.405054494443425783e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.494000000000000000e+03	1.040000000000000000e+02	2.671043328738454292e+01	2.830185555081063953e+01	9.970509050718320276e-01	8.065662828060287115e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.496000000000000000e+03	1.150000000000000000e+02	2.684635021246356601e+01	2.900166104800229760e+01	8.477381992109255249e-01	8.203691999791502543e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.498000000000000000e+03	1.170000000000000000e+02	2.674029060083078235e+01	2.943759852717324321e+01	7.200027640818305041e-01	7.993878043496979169e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.500000000000000000e+03	1.110000000000000000e+02	2.669259007991555421e+01	2.852795510482627961e+01	8.627089507901410936e-01	9.844893692565246379e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.501000000000000000e+03	1.240000000000000000e+02	2.677416231634830623e+01	2.942614234736830170e+01	1.009525031431968811e+00	6.926492073088997836e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.590000000000000000e+03	8.900000000000000000e+01	2.687957098560350389e+01	2.918095878579353553e+01	8.030699782833202738e-01	9.413509534700436054e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.592000000000000000e+03	9.800000000000000000e+01	2.687431504273461158e+01	2.863148651556203461e+01	1.044617377655166379e+00	8.972598709291453867e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.593000000000000000e+03	7.800000000000000000e+01	2.659385992349956496e+01	2.971998997644492491e+01	8.489420047446609718e-01	8.185873006049444456e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.599000000000000000e+03	1.060000000000000000e+02	2.671089090562190194e+01	2.951286854571551643e+01	8.499676237918633026e-01	9.519917133459468994e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.600000000000000000e+03	1.080000000000000000e+02	2.682931454872216648e+01	2.858750340780372312e+01	7.535897463397341900e-01	8.289895606503943082e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.604000000000000000e+03	8.200000000000000000e+01	2.673433406451100680e+01	3.006625802098392697e+01	1.012827970436339875e+00	1.132782804880966054e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	4.607000000000000000e+03	9.100000000000000000e+01	2.690611975419368918e+01	2.915396886720910530e+01	9.226789280502616375e-01	1.106426581672608211e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.248000000000000000e+03	1.240000000000000000e+02	2.654012164297368415e+01	2.233635204512299310e+01	9.875790688609340506e-01	7.782768363961820590e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.252000000000000000e+03	1.040000000000000000e+02	2.659240233521719077e+01	2.377942168736945305e+01	9.305146008412226166e-01	8.586274311077315424e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.256000000000000000e+03	1.230000000000000000e+02	2.675574700848359910e+01	2.290912529631362915e+01	8.328305064762239196e-01	7.242397341584558834e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.261000000000000000e+03	1.240000000000000000e+02	2.669987614913517149e+01	2.481756841453714202e+01	9.379234048859829143e-01	7.527128465604111529e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.263000000000000000e+03	1.110000000000000000e+02	2.660184801779042374e+01	2.389775077088894051e+01	9.475085084741425856e-01	7.079451260980779148e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.266000000000000000e+03	1.200000000000000000e+02	2.672315336045804557e+01	2.338066810369433668e+01	7.952518786956521701e-01	7.246893298277938822e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.272000000000000000e+03	1.280000000000000000e+02	2.672350149025357879e+01	2.463011066357585577e+01	8.082088021017223012e-01	7.814877425954572798e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.274000000000000000e+03	1.230000000000000000e+02	2.680728486778078690e+01	2.472948896621343096e+01	9.603752962608697041e-01	8.596479767187962251e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315040000000000000e+05	8.275000000000000000e+03	1.200000000000000000e+02	2.679364685715838945e+01	2.311610795480631353e+01	8.988460220019907077e-01	7.901228871487160355e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.480000000000000000e+03	9.700000000000000000e+01	2.689744737618735471e+01	2.827059815208213323e+01	1.011520632165313183e+00	9.175324851896745626e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.483000000000000000e+03	1.130000000000000000e+02	2.672856286980672635e+01	2.709284575416678464e+01	8.257761125008743486e-01	7.714531677917276786e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.487000000000000000e+03	1.160000000000000000e+02	2.674629920908306957e+01	2.945502109300037219e+01	1.043499552027303157e+00	1.100367461890251475e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.494000000000000000e+03	1.030000000000000000e+02	2.683834654427957389e+01	2.840323756087614981e+01	9.982365855949443256e-01	7.530249408399707356e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.496000000000000000e+03	1.240000000000000000e+02	2.692019204653837150e+01	2.894741435879697988e+01	9.492031651085666155e-01	7.840783219243359081e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.498000000000000000e+03	1.090000000000000000e+02	2.704309977134591492e+01	2.927081872014782249e+01	9.246919631198385892e-01	7.932957104870723697e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.500000000000000000e+03	1.300000000000000000e+02	2.672642856384489107e+01	2.881371744703118765e+01	1.041924544057126534e+00	9.845200435970756780e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.501000000000000000e+03	1.150000000000000000e+02	2.699466455070431792e+01	2.945035126873175813e+01	8.137015280275067264e-01	9.010172941587355488e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.588000000000000000e+03	7.700000000000000000e+01	2.691668192408948102e+01	2.946638470771267748e+01	1.047654329434428933e+00	9.085587665540909574e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.590000000000000000e+03	8.400000000000000000e+01	2.696019680416676323e+01	2.918438473537034739e+01	7.268444843827338575e-01	8.809368774296394422e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.592000000000000000e+03	7.100000000000000000e+01	2.682435712365921177e+01	2.895769003351425042e+01	9.835292670247327562e-01	8.442391086530929289e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315050000000000000e+05	4.593000000000000000e+03	8.800000000000000000e+01	2.668217609805383361e+01	2.982236656964185784e+01	1.131421834726301645e+00	9.444583739896382779e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
