1.310830000000000000e+05	4.273000000000000000e+03	1.340000000000000000e+02	2.313834946460866604e+01	2.333088601887046210e+01	6.449211023245512431e-01	8.578665487773075027e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	4.310000000000000000e+03	1.510000000000000000e+02	2.369375357808671012e+01	2.371632767375007589e+01	8.078196803770435475e-01	7.563070910039739747e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310850000000000000e+05	4.311000000000000000e+03	1.390000000000000000e+02	2.367416794774041477e+01	2.498261448857124734e+01	7.883377239505553469e-01	8.151763806101368637e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	4.266000000000000000e+03	1.400000000000000000e+02	2.249343378231219859e+01	2.510904303357036227e+01	8.275367299864038184e-01	6.444987114571358866e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	4.269000000000000000e+03	1.580000000000000000e+02	2.243438800228057417e+01	2.431310780756943402e+01	7.923945766421045533e-01	7.351854491199534269e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	4.271000000000000000e+03	1.530000000000000000e+02	2.236112461458484901e+01	2.320260874558493924e+01	8.397992467579747933e-01	7.680676813033253669e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	4.275000000000000000e+03	1.420000000000000000e+02	2.227178128065446217e+01	2.506218508279636126e+01	9.576458689128958257e-01	7.484741630145524960e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310860000000000000e+05	4.278000000000000000e+03	1.380000000000000000e+02	2.226090048664418219e+01	2.422480205009565779e+01	8.555157979360433762e-01	6.597741173769319234e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	4.275000000000000000e+03	1.370000000000000000e+02	2.207571833269139461e+01	2.508403711308242379e+01	7.041866696381012813e-01	7.222587715163413247e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310880000000000000e+05	4.277000000000000000e+03	1.600000000000000000e+02	2.054247101787947472e+01	2.516692532524870174e+01	7.103754784362348307e-01	8.930083646082842552e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310890000000000000e+05	4.303000000000000000e+03	1.650000000000000000e+02	2.007854344758156273e+01	2.360503224179474202e+01	7.970764524980255006e-01	6.963981554274212282e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.266000000000000000e+03	1.410000000000000000e+02	2.359595970700975087e+01	2.500202597818550743e+01	9.795305800369542570e-01	8.089935813068581671e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.267000000000000000e+03	1.430000000000000000e+02	2.365013059412317276e+01	2.433577647290217882e+01	7.913587794318868163e-01	8.544238106947921185e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.269000000000000000e+03	1.340000000000000000e+02	2.336675124964385475e+01	2.431328143011035081e+01	8.193822356778638349e-01	7.179201657865512676e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.271000000000000000e+03	1.510000000000000000e+02	2.343719006432827001e+01	2.322801512580635475e+01	1.066410420483053567e+00	9.095877598419598309e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.275000000000000000e+03	1.420000000000000000e+02	2.365023791533198505e+01	2.497516972111795397e+01	8.134188168305022115e-01	9.291733454132773407e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.276000000000000000e+03	1.550000000000000000e+02	2.363682140733990877e+01	2.334670129323949439e+01	8.559228871245495585e-01	6.918923083675345698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.277000000000000000e+03	1.490000000000000000e+02	2.355975433067077418e+01	2.513794717456704575e+01	8.041619655412666212e-01	9.373659784558252550e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.278000000000000000e+03	1.710000000000000000e+02	2.351549260761496996e+01	2.409344971722184070e+01	8.894211535940564906e-01	5.688014091978095266e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.303000000000000000e+03	1.350000000000000000e+02	2.358498337314028248e+01	2.345160476154180174e+01	6.658018640828433643e-01	7.766660097651008066e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310920000000000000e+05	4.941000000000000000e+03	1.740000000000000000e+02	2.360073811378512332e+01	2.151595135590163821e+01	8.828499839948009686e-01	6.704325193927650473e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310930000000000000e+05	4.266000000000000000e+03	1.500000000000000000e+02	2.123756863926248784e+01	2.494965063216619683e+01	8.356082150660404384e-01	7.510328544640624271e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310930000000000000e+05	4.277000000000000000e+03	1.380000000000000000e+02	2.127331332856595481e+01	2.509672791159032457e+01	6.396130632322458709e-01	7.728023738257356889e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310930000000000000e+05	4.278000000000000000e+03	1.510000000000000000e+02	2.143633797002105368e+01	2.422057581005649851e+01	7.040524648022000731e-01	7.139476226850647311e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	4.268000000000000000e+03	1.230000000000000000e+02	2.332834657851655535e+01	2.596007740639351624e+01	7.748001693193353745e-01	7.383714267788603625e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310970000000000000e+05	4.311000000000000000e+03	1.520000000000000000e+02	2.337899569721295023e+01	2.488659270457496220e+01	7.497517773620149262e-01	7.157936850002278861e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311010000000000000e+05	4.268000000000000000e+03	1.350000000000000000e+02	2.162777863369056419e+01	2.589872392330093120e+01	6.971406506499342459e-01	8.030149253878492432e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311010000000000000e+05	4.279000000000000000e+03	1.360000000000000000e+02	2.146729304099845947e+01	2.438699034722941406e+01	7.173481258205115507e-01	8.305883962516971142e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311010000000000000e+05	4.287000000000000000e+03	1.610000000000000000e+02	2.144123499433571567e+01	2.338963793123088664e+01	8.254780842236549843e-01	8.568356962391443510e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311010000000000000e+05	4.295000000000000000e+03	1.330000000000000000e+02	2.146888967989429631e+01	2.502814517891642865e+01	6.862838237405475272e-01	7.657875841657965088e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.268000000000000000e+03	1.230000000000000000e+02	2.395535801213009108e+01	2.582462372926401528e+01	7.406657508274535617e-01	8.861719945252503061e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.273000000000000000e+03	1.450000000000000000e+02	2.388189511759668093e+01	2.323832172511457728e+01	7.811697970318304263e-01	8.293162233028357200e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.279000000000000000e+03	1.140000000000000000e+02	2.388998165361865489e+01	2.444900297441419212e+01	8.029872753674158758e-01	7.151821012132282274e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.284000000000000000e+03	1.490000000000000000e+02	2.380836060519159858e+01	2.240951273204687766e+01	7.494180521572094689e-01	7.415518902486281094e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.287000000000000000e+03	1.480000000000000000e+02	2.390701225041785349e+01	2.334457830928387878e+01	6.716300702354279784e-01	7.663596936633310097e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.293000000000000000e+03	1.350000000000000000e+02	2.389804706737808715e+01	2.325275000496144884e+01	8.584683314927281650e-01	6.333013865930379183e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311020000000000000e+05	4.295000000000000000e+03	1.340000000000000000e+02	2.381403111351090729e+01	2.515329465866802039e+01	8.276508501219791425e-01	8.096338522702668516e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311050000000000000e+05	4.295000000000000000e+03	1.410000000000000000e+02	2.234585848797497576e+01	2.498097182397800609e+01	8.113305487729015608e-01	8.103251525890204920e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311060000000000000e+05	4.279000000000000000e+03	1.430000000000000000e+02	2.225816231980870086e+01	2.443113842944797298e+01	7.440930652680790569e-01	6.735258768534708729e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311060000000000000e+05	4.295000000000000000e+03	1.350000000000000000e+02	2.228359494432067578e+01	2.519435488685455127e+01	6.207573026335589939e-01	8.412471395213715342e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311070000000000000e+05	4.293000000000000000e+03	1.530000000000000000e+02	2.270975494482441803e+01	2.327495677534675877e+01	8.628680803578834269e-01	7.467868150951374462e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311070000000000000e+05	4.295000000000000000e+03	1.400000000000000000e+02	2.265819748311766801e+01	2.499068302466233860e+01	8.113000562433351215e-01	7.959142236455128971e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311080000000000000e+05	4.293000000000000000e+03	1.450000000000000000e+02	2.248090393086504690e+01	2.329277216748005586e+01	6.604963269566025419e-01	6.207491868456637141e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311080000000000000e+05	4.295000000000000000e+03	1.420000000000000000e+02	2.253820961345657992e+01	2.499194130259684599e+01	6.664894337054840801e-01	7.451114203579047857e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311080000000000000e+05	4.306000000000000000e+03	1.460000000000000000e+02	2.271897441922546790e+01	2.356240907543266516e+01	6.487354418513746612e-01	7.349335071817628684e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311100000000000000e+05	4.288000000000000000e+03	1.440000000000000000e+02	2.136450247951798431e+01	2.438253995655771078e+01	6.822638040318023123e-01	8.261097555062847375e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311110000000000000e+05	4.305000000000000000e+03	1.530000000000000000e+02	2.311009946969913642e+01	2.189945163209824486e+01	6.268631213191895313e-01	8.201445408744174603e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	4.288000000000000000e+03	1.300000000000000000e+02	2.336725780899262261e+01	2.440579015603933755e+01	6.074751331344082628e-01	6.708856774013923774e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311220000000000000e+05	4.306000000000000000e+03	1.500000000000000000e+02	2.335829072944793339e+01	2.353403123976876898e+01	7.226975554772229193e-01	6.357752254957331761e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311290000000000000e+05	4.288000000000000000e+03	1.380000000000000000e+02	2.155840076108263759e+01	2.421303698428616968e+01	6.109156707425988930e-01	8.474026351943851898e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.268000000000000000e+03	1.310000000000000000e+02	2.337571771513374586e+01	2.578324406888591014e+01	7.719973389520318197e-01	7.191181352546790473e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.273000000000000000e+03	1.510000000000000000e+02	2.340797550997182341e+01	2.325490566521695968e+01	7.187517520409477667e-01	7.703974609142087981e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.279000000000000000e+03	1.370000000000000000e+02	2.339913614192255054e+01	2.447293706964042315e+01	7.188666556343134006e-01	7.011814476291953202e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.284000000000000000e+03	1.370000000000000000e+02	2.356332942996895952e+01	2.239157542437283155e+01	6.542930077012025780e-01	7.111349965107025550e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.287000000000000000e+03	1.230000000000000000e+02	2.349177524919912941e+01	2.344656484507196836e+01	6.316196038131293156e-01	7.383386097871530440e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.288000000000000000e+03	1.450000000000000000e+02	2.347674673334966755e+01	2.439862513873649874e+01	7.277903114412014318e-01	6.550566325550154501e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.293000000000000000e+03	1.310000000000000000e+02	2.349674474853807737e+01	2.313760825614579630e+01	6.768189458532520852e-01	8.319981671036769111e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.295000000000000000e+03	1.510000000000000000e+02	2.350232392703647122e+01	2.494473852005536330e+01	5.806422543743523512e-01	8.715506967174365682e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.298000000000000000e+03	1.350000000000000000e+02	2.343657549336200319e+01	2.347104229624948246e+01	6.452804526406571428e-01	6.787558250268086457e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311300000000000000e+05	4.929000000000000000e+03	1.490000000000000000e+02	2.342562752821511296e+01	2.007533433062506489e+01	6.302568981479109711e-01	5.821299488380132781e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.268000000000000000e+03	1.060000000000000000e+02	2.329921189612317534e+01	2.579255233311271311e+01	8.131130546445337615e-01	8.212603125369334345e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.272000000000000000e+03	1.360000000000000000e+02	2.361584698999306298e+01	2.247842010563631732e+01	7.704481699527505612e-01	7.444015524957215968e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.273000000000000000e+03	1.500000000000000000e+02	2.349984213650847309e+01	2.311217785367684741e+01	7.620418472756393946e-01	7.492287507575620120e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.279000000000000000e+03	1.470000000000000000e+02	2.350674576912271263e+01	2.451047082050811099e+01	7.443182080670400769e-01	6.787883761838320318e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.288000000000000000e+03	1.480000000000000000e+02	2.355678510657093483e+01	2.437994704035395088e+01	7.577722118931846662e-01	6.720693329610157862e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.293000000000000000e+03	1.390000000000000000e+02	2.364205161717718440e+01	2.313527479307696666e+01	6.599340177417021280e-01	8.266349880102241698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.295000000000000000e+03	1.340000000000000000e+02	2.353980382199119603e+01	2.501496956434241881e+01	7.397891081554658355e-01	8.090465972015687957e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.298000000000000000e+03	1.370000000000000000e+02	2.346133177087822119e+01	2.351331251620877794e+01	7.424452213841393755e-01	7.503095566368275238e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311340000000000000e+05	4.306000000000000000e+03	1.330000000000000000e+02	2.355793800269539773e+01	2.358364401180880066e+01	6.904002139457912079e-01	7.363561346460688606e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	4.305000000000000000e+03	1.400000000000000000e+02	2.379495719839631462e+01	2.177714626506990570e+01	8.377998551366827584e-01	6.964685019744273342e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.268000000000000000e+03	1.030000000000000000e+02	2.462664719579481698e+01	2.574983823988068465e+01	6.180630655185853639e-01	7.988579153311629044e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.279000000000000000e+03	1.380000000000000000e+02	2.458072929396016093e+01	2.438009644441136814e+01	6.241219535929757312e-01	7.183290274255391683e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.284000000000000000e+03	1.500000000000000000e+02	2.451594717656379885e+01	2.253260317713309391e+01	7.232875439544200757e-01	7.841558965513294455e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.287000000000000000e+03	1.240000000000000000e+02	2.453600273356848405e+01	2.335446399648364846e+01	7.180719218120608094e-01	7.947147289605306364e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.288000000000000000e+03	1.270000000000000000e+02	2.448121032455939172e+01	2.443073377109779187e+01	9.518282307753510585e-01	6.927149922223119205e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.293000000000000000e+03	1.290000000000000000e+02	2.436078642649051673e+01	2.318001781820957063e+01	7.388992994003881210e-01	6.730499807834211534e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.295000000000000000e+03	1.420000000000000000e+02	2.429102539251611503e+01	2.509076701775661888e+01	8.013401237882376016e-01	8.143374848343022387e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.931000000000000000e+03	1.270000000000000000e+02	2.439128716799306673e+01	2.168508082565232087e+01	8.227817702326463145e-01	6.428438497805123442e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311380000000000000e+05	4.943000000000000000e+03	1.510000000000000000e+02	2.441404984872874095e+01	2.293966674887409951e+01	7.425657465171495719e-01	8.161859150823744802e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311400000000000000e+05	4.268000000000000000e+03	1.340000000000000000e+02	2.261034970425109236e+01	2.597339179169753365e+01	7.324754475756682925e-01	7.497267835194372232e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311400000000000000e+05	4.279000000000000000e+03	1.720000000000000000e+02	2.273767572896045763e+01	2.436981037553188045e+01	6.990971670229682022e-01	7.714211767485318338e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311400000000000000e+05	4.280000000000000000e+03	1.730000000000000000e+02	2.268723759774180593e+01	2.341913512723492019e+01	6.860585427981592543e-01	6.776734872742419258e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311400000000000000e+05	4.295000000000000000e+03	1.340000000000000000e+02	2.261093840197165150e+01	2.514007459571004333e+01	6.524257933174432145e-01	8.570896327478413346e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.114000000000000000e+03	1.220000000000000000e+02	2.702412581217518905e+01	2.129057183841152323e+01	6.874131358471642361e-01	8.366560924936731203e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.928000000000000000e+03	1.310000000000000000e+02	2.702232426288573208e+01	2.153240384426518261e+01	8.448309898870519641e-01	6.227926219790367313e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.933000000000000000e+03	1.330000000000000000e+02	2.708414815505739170e+01	2.030845078522924751e+01	8.712824692487834977e-01	6.300920397489911950e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.935000000000000000e+03	1.220000000000000000e+02	2.697218863168037473e+01	2.175438625791488434e+01	8.257508659643986171e-01	6.540183496108625816e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.944000000000000000e+03	1.170000000000000000e+02	2.703952915657961142e+01	2.214796496490987465e+01	8.783371300627281775e-01	7.533022443439418847e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	4.946000000000000000e+03	1.320000000000000000e+02	2.682722524698249345e+01	2.247375662322770751e+01	1.075781264391268310e+00	6.860305031454173585e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	4.268000000000000000e+03	1.550000000000000000e+02	2.472835692913738015e+01	2.589436658799501245e+01	6.573669697827689840e-01	8.555139054961173883e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	4.270000000000000000e+03	1.320000000000000000e+02	2.472246295832093210e+01	2.175767144834667732e+01	6.847018385463687906e-01	6.552828331312909871e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
