-114.8917743,-122.2028306,41.2,-0.649448049,-0.760405965,0.0
-117.3250734,-120.1245968,47.6,-0.649448049,-0.760405965,0.0
-114.8917743,-122.2028306,44.4,-0.649448049,-0.760405965,0.0
-117.3250734,-120.1245968,41.2,-0.649448049,-0.760405965,0.0
-117.3250734,-120.1245968,44.4,-0.649448049,-0.760405965,0.0
-120.1245978,-117.3250723,41.2,-0.760405966,-0.649448048,0.0
-122.2028316,-114.8917732,41.2,-0.760405966,-0.649448048,0.0
-120.1245978,-117.3250723,44.4,-0.760405966,-0.649448048,0.0
-122.2028316,-114.8917732,44.4,-0.760405966,-0.649448048,0.0
-120.1245978,-117.3250723,50.8,-0.760405966,-0.649448048,0.0
-120.1245978,-117.3250723,47.6,-0.760405966,-0.649448048,0.0
-122.2028316,-114.8917732,50.8,-0.760405966,-0.649448048,0.0
-122.2028316,-114.8917732,47.6,-0.760405966,-0.649448048,0.0
-124.2810653,-112.4584741,41.2,-0.760405966,-0.649448048,0.0
-124.2810653,-112.4584741,47.6,-0.760405966,-0.649448048,0.0
-124.2810653,-112.4584741,44.4,-0.760405966,-0.649448048,0.0
-124.2810653,-112.4584741,50.8,-0.760405966,-0.649448048,0.0
-126.3592991,-110.025175,41.2,-0.760405966,-0.649448048,0.0
-126.3592991,-110.025175,50.8,-0.760405966,-0.649448048,0.0
-126.3592991,-110.025175,47.6,-0.760405966,-0.649448048,0.0
-126.3592991,-110.025175,44.4,-0.760405966,-0.649448048,0.0
-128.4375328,-107.5918759,41.2,-0.760405966,-0.649448048,0.0
-128.4375328,-107.5918759,44.4,-0.760405966,-0.649448048,0.0
-128.4375328,-107.5918759,50.8,-0.760405966,-0.649448048,0.0
-128.4375328,-107.5918759,47.6,-0.760405966,-0.649448048,0.0
-130.5157666,-105.1585768,50.8,-0.760405966,-0.649448048,0.0
-130.5157666,-105.1585768,47.6,-0.760405966,-0.649448048,0.0
-130.5157666,-105.1585768,44.4,-0.760405966,-0.649448048,0.0
-130.5157666,-105.1585768,41.2,-0.760405966,-0.649448048,0.0
-132.5940003,-102.7252777,47.6,-0.760405966,-0.649448048,0.0
-132.5940003,-102.7252777,50.8,-0.760405966,-0.649448048,0.0
-134.6722341,-100.2919786,50.8,-0.760405966,-0.649448048,0.0
-132.5940003,-102.7252777,41.2,-0.760405966,-0.649448048,0.0
-134.6722341,-100.2919786,47.6,-0.760405966,-0.649448048,0.0
-132.5940003,-102.7252777,44.4,-0.760405966,-0.649448048,0.0
-134.6722341,-100.2919786,41.2,-0.760405966,-0.649448048,0.0
-134.6722341,-100.2919786,44.4,-0.760405966,-0.649448048,0.0
-136.9993496,-97.08897877,41.2,-0.852640165,-0.522498564,0.0
-138.671345,-94.36053025,41.2,-0.852640165,-0.522498564,0.0
-136.9993496,-97.08897877,44.4,-0.852640165,-0.522498564,0.0
-138.671345,-94.36053025,44.4,-0.852640165,-0.522498564,0.0
-136.9993496,-97.08897877,50.8,-0.852640165,-0.522498564,0.0
-136.9993496,-97.08897877,47.6,-0.852640165,-0.522498564,0.0
-138.671345,-94.36053025,50.8,-0.852640165,-0.522498564,0.0
-138.671345,-94.36053025,47.6,-0.852640165,-0.522498564,0.0
-140.3433404,-91.63208172,41.2,-0.852640165,-0.522498564,0.0
-140.3433404,-91.63208172,47.6,-0.852640165,-0.522498564,0.0
-140.3433404,-91.63208172,44.4,-0.852640165,-0.522498564,0.0
-140.3433404,-91.63208172,50.8,-0.852640165,-0.522498564,0.0
-142.0153358,-88.90363319,41.2,-0.852640165,-0.522498564,0.0
-142.0153358,-88.90363319,50.8,-0.852640165,-0.522498564,0.0
-142.0153358,-88.90363319,47.6,-0.852640165,-0.522498564,0.0
-142.0153358,-88.90363319,44.4,-0.852640165,-0.522498564,0.0
-143.6873312,-86.17518467,41.2,-0.852640165,-0.522498564,0.0
-143.6873312,-86.17518467,44.4,-0.852640165,-0.522498564,0.0
-143.6873312,-86.17518467,50.8,-0.852640165,-0.522498564,0.0
-143.6873312,-86.17518467,47.6,-0.852640165,-0.522498564,0.0
-145.3593266,-83.44673614,50.8,-0.852640165,-0.522498564,0.0
-145.3593266,-83.44673614,47.6,-0.852640165,-0.522498564,0.0
-145.3593266,-83.44673614,44.4,-0.852640165,-0.522498564,0.0
-145.3593266,-83.44673614,41.2,-0.852640165,-0.522498564,0.0
-147.031322,-80.71828761,47.6,-0.852640165,-0.522498564,0.0
-147.031322,-80.71828761,50.8,-0.852640165,-0.522498564,0.0
-148.7033174,-77.98983909,50.8,-0.852640165,-0.522498564,0.0
-147.031322,-80.71828761,41.2,-0.852640165,-0.522498564,0.0
-148.7033174,-77.98983909,47.6,-0.852640165,-0.522498564,0.0
-147.031322,-80.71828761,44.4,-0.852640165,-0.522498564,0.0
-148.7033174,-77.98983909,41.2,-0.852640165,-0.522498564,0.0
-148.7033174,-77.98983909,44.4,-0.852640165,-0.522498564,0.0
-150.5007227,-74.4622324,41.2,-0.923879533,-0.382683432,0.0
-151.7253097,-71.50581789,41.2,-0.923879533,-0.382683432,0.0
-150.5007227,-74.4622324,44.4,-0.923879533,-0.382683432,0.0
-151.7253097,-71.50581789,44.4,-0.923879533,-0.382683432,0.0
-150.5007227,-74.4622324,50.8,-0.923879533,-0.382683432,0.0
-150.5007227,-74.4622324,47.6,-0.923879533,-0.382683432,0.0
-151.7253097,-71.50581789,50.8,-0.923879533,-0.382683432,0.0
-151.7253097,-71.50581789,47.6,-0.923879533,-0.382683432,0.0
-152.9498967,-68.54940339,41.2,-0.923879533,-0.382683432,0.0
-152.9498967,-68.54940339,47.6,-0.923879533,-0.382683432,0.0
-152.9498967,-68.54940339,44.4,-0.923879533,-0.382683432,0.0
-152.9498967,-68.54940339,50.8,-0.923879533,-0.382683432,0.0
-154.1744836,-65.59298889,41.2,-0.923879533,-0.382683432,0.0
-154.1744836,-65.59298889,50.8,-0.923879533,-0.382683432,0.0
-154.1744836,-65.59298889,47.6,-0.923879533,-0.382683432,0.0
-154.1744836,-65.59298889,44.4,-0.923879533,-0.382683432,0.0
-155.3990706,-62.63657438,41.2,-0.923879533,-0.382683432,0.0
-155.3990706,-62.63657438,44.4,-0.923879533,-0.382683432,0.0
-155.3990706,-62.63657438,50.8,-0.923879533,-0.382683432,0.0
-155.3990706,-62.63657438,47.6,-0.923879533,-0.382683432,0.0
-156.6236576,-59.68015988,50.8,-0.923879533,-0.382683432,0.0
-156.6236576,-59.68015988,47.6,-0.923879533,-0.382683432,0.0
-156.6236576,-59.68015988,44.4,-0.923879533,-0.382683432,0.0
-156.6236576,-59.68015988,41.2,-0.923879533,-0.382683432,0.0
-157.8482446,-56.72374537,47.6,-0.923879533,-0.382683432,0.0
-157.8482446,-56.72374537,50.8,-0.923879533,-0.382683432,0.0
-159.0728316,-53.76733087,50.8,-0.923879533,-0.382683432,0.0
-157.8482446,-56.72374537,41.2,-0.923879533,-0.382683432,0.0
-159.0728316,-53.76733087,47.6,-0.923879533,-0.382683432,0.0
-157.8482446,-56.72374537,44.4,-0.923879533,-0.382683432,0.0
-159.0728316,-53.76733087,41.2,-0.923879533,-0.382683432,0.0
-159.0728316,-53.76733087,44.4,-0.923879533,-0.382683432,0.0
160.2962683,50.00197991,-14.799999999999995,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-14.799999999999995,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-24.4,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-18.0,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-18.0,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-18.0,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-14.799999999999995,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-24.4,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-21.2,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-24.4,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-18.0,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-21.2,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-14.799999999999995,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-21.2,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-21.2,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-24.4,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-11.6,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-11.6,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-11.6,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-14.799999999999995,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-11.6,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-11.6,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-18.0,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-11.6,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-11.6,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-11.6,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-21.2,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-21.2,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-24.4,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-14.799999999999995,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-18.0,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-21.2,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-24.4,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-24.4,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-24.4,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-14.799999999999995,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-18.0,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-18.0,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-21.2,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-14.799999999999995,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-38.0,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-38.0,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-34.8,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-34.8,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-38.0,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-31.6,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-31.6,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-28.4,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-31.6,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-38.0,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-34.8,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-34.8,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-38.0,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-28.4,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-34.8,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-28.4,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-41.2,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-47.6,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-44.4,0.97236992,0.233445364,0.0
165.5254444,28.22089369,-50.8,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-44.4,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-41.2,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-47.6,0.97236992,0.233445364,0.0
164.7784192,31.33247744,-50.8,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-41.2,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-47.6,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-44.4,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-31.6,0.97236992,0.233445364,0.0
164.0313941,34.44406118,-50.8,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-50.8,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-47.6,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-41.2,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-44.4,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-44.4,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-47.6,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-41.2,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-50.8,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-50.8,0.97236992,0.233445364,0.0
163.2843689,37.55564493,-28.4,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-47.6,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-50.8,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-44.4,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-47.6,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-41.2,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-50.8,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-44.4,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-47.6,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-41.2,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-44.4,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-41.2,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-28.4,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-34.8,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-28.4,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-38.0,0.97236992,0.233445364,0.0
161.0432934,46.89039617,-31.6,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-31.6,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-28.4,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-31.6,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-31.6,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-38.0,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-34.8,0.97236992,0.233445364,0.0
161.7903186,43.77881242,-34.8,0.97236992,0.233445364,0.0
162.5373438,40.66722867,-28.4,0.97236992,0.233445364,0.0
160.2962683,50.00197991,-38.0,0.97236992,0.233445364,0.0
166.1447882,24.31051162,-14.799999999999995,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-14.799999999999995,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-24.4,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-18.0,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-18.0,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-18.0,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-14.799999999999995,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-24.4,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-21.2,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-24.4,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-18.0,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-21.2,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-14.799999999999995,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-21.2,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-21.2,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-24.4,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-11.6,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-11.6,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-11.6,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-14.799999999999995,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-11.6,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-11.6,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-18.0,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-11.6,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-11.6,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-11.6,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-21.2,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-21.2,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-24.4,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-14.799999999999995,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-18.0,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-21.2,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-24.4,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-24.4,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-24.4,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-14.799999999999995,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-18.0,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-18.0,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-21.2,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-14.799999999999995,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-38.0,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-38.0,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-34.8,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-34.8,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-38.0,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-31.6,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-31.6,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-28.4,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-31.6,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-38.0,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-34.8,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-34.8,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-38.0,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-28.4,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-34.8,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-28.4,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-41.2,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-47.6,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-44.4,0.996917334,0.078459096,0.0
167.9022719,1.979563345,-50.8,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-44.4,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-41.2,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-47.6,0.996917334,0.078459096,0.0
167.6512028,5.169698813,-50.8,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-41.2,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-47.6,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-44.4,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-31.6,0.996917334,0.078459096,0.0
167.4001337,8.359834281,-50.8,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-50.8,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-47.6,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-41.2,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-44.4,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-44.4,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-47.6,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-41.2,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-50.8,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-50.8,0.996917334,0.078459096,0.0
167.1490646,11.54996975,-28.4,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-47.6,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-50.8,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-44.4,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-47.6,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-41.2,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-50.8,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-44.4,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-47.6,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-41.2,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-44.4,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-41.2,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-28.4,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-34.8,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-28.4,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-38.0,0.996917334,0.078459096,0.0
166.3958573,21.12037615,-31.6,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-31.6,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-28.4,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-31.6,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-31.6,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-38.0,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-34.8,0.996917334,0.078459096,0.0
166.6469264,17.93024068,-34.8,0.996917334,0.078459096,0.0
166.8979955,14.74010522,-28.4,0.996917334,0.078459096,0.0
166.1447882,24.31051162,-38.0,0.996917334,0.078459096,0.0
167.902272,-1.979562146,-14.799999999999995,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-14.799999999999995,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-24.4,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-18.0,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-18.0,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-18.0,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-14.799999999999995,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-24.4,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-21.2,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-24.4,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-18.0,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-21.2,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-14.799999999999995,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-21.2,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-21.2,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-24.4,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-11.6,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-11.6,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-11.6,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-14.799999999999995,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-11.6,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-11.6,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-18.0,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-11.6,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-21.2,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-24.4,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-24.4,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-14.799999999999995,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-18.0,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-21.2,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-34.8,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-38.0,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-31.6,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-38.0,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-34.8,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-38.0,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-28.4,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-34.8,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-41.2,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-47.6,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-44.4,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-31.6,0.996917334,-0.078459096,0.0
166.6469265,-17.93023949,-50.8,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-50.8,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-47.6,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-41.2,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-44.4,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-44.4,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-47.6,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-41.2,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-50.8,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-50.8,0.996917334,-0.078459096,0.0
166.8979956,-14.74010402,-28.4,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-47.6,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-50.8,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-44.4,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-47.6,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-41.2,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-50.8,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-44.4,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-47.6,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-41.2,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-44.4,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-41.2,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-28.4,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-34.8,0.996917334,-0.078459096,0.0
